Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638982665.800736,746299,1638982665,800264814,world,-0.004754731431603432,-0.008963142521679401,0.15880021452903748,-0.0002294975274708122,-0.0017427365528419614,-0.05498003587126732,0.9984859228134155
1638982665.8007998,746300,1638982665,800377545,world,-0.004925025161355734,-0.00888830702751875,0.15887020528316498,-0.0004398250603117049,-0.0020938485395163298,-0.0551019050180912,0.9984784722328186
1638982665.8111093,746301,1638982665,810202854,world,-0.00493952352553606,-0.008877091109752655,0.15889766812324524,-0.0004207585006952286,-0.002112416550517082,-0.055125340819358826,0.9984771609306335
1638982665.8111596,746303,1638982665,810267095,world,-0.004970492795109749,-0.00887169037014246,0.15893906354904175,-0.0005163758178241551,-0.00218795333057642,-0.05505470931529999,0.9984808564186096
1638982665.8206706,746304,1638982665,820180910,world,-0.004993732087314129,-0.00886752549558878,0.15896664559841156,-0.0005709934630431235,-0.0022906672675162554,-0.05499711632728577,0.9984837770462036
1638982665.8207407,746305,1638982665,820232025,world,-0.00500879343599081,-0.00886981189250946,0.15899130702018738,-0.0004946384578943253,-0.0022154171019792557,-0.055025435984134674,0.9984824061393738
1638982665.8311594,746306,1638982665,830560377,world,-0.005033258814364672,-0.008858934976160526,0.15899038314819336,-0.0006042579771019518,-0.002307065762579441,-0.05503268167376518,0.9984817504882812
1638982665.8312125,746308,1638982665,830643203,world,-0.005021783988922834,-0.008888525888323784,0.15898168087005615,-0.0005733046564273536,-0.0023223201278597116,-0.05498985946178436,0.9984840750694275
1638982665.840697,746309,1638982665,840212863,world,-0.004999962169677019,-0.008905635215342045,0.15897610783576965,-0.0005788327543996274,-0.0022327948827296495,-0.05501515790820122,0.998482882976532
1638982665.8407342,746310,1638982665,840264700,world,-0.00503534497693181,-0.008885546587407589,0.15894228219985962,-0.0005919593968428671,-0.0023352366406470537,-0.05504889413714409,0.9984807968139648
1638982665.8505795,746311,1638982665,850206358,world,-0.005004763603210449,-0.008905552327632904,0.15890902280807495,-0.0005796997575089335,-0.002364294370636344,-0.05505694821476936,0.9984803199768066
1638982665.850642,746312,1638982665,850260059,world,-0.004981947131454945,-0.008907136507332325,0.1588732749223709,-0.0005805560504086316,-0.002307106275111437,-0.0550587996840477,0.9984803199768066
1638982665.8607275,746313,1638982665,860188241,world,-0.0049423458985984325,-0.00892691407352686,0.15885256230831146,-0.00048742539365775883,-0.002130861859768629,-0.05505587160587311,0.9984809160232544
1638982665.8607514,746315,1638982665,860248394,world,-0.004710769280791283,-0.009044372476637363,0.15874968469142914,-0.00034083545324392617,-0.0015117275761440396,-0.054844945669174194,0.9984936714172363
1638982665.8704538,746316,1638982665,870139417,world,-0.004892709665000439,-0.00894041545689106,0.1587972790002823,-0.0006055808626115322,-0.0020349021069705486,-0.054995253682136536,0.9984843730926514
1638982665.8704798,746317,1638982665,870173791,world,-0.004853668622672558,-0.00892370194196701,0.15880191326141357,-0.00059928884729743,-0.001982617424800992,-0.055002130568027496,0.9984840750694275
1638982665.880449,746318,1638982665,880134334,world,-0.00482784491032362,-0.00892616342753172,0.158813014626503,-0.00060445157578215,-0.0018877590773627162,-0.05497942864894867,0.9984855055809021
1638982665.88047,746320,1638982665,880178577,world,-0.0048158420249819756,-0.008884983137249947,0.1588463932275772,-0.0005571803194470704,-0.0018302182434126735,-0.055035773664712906,0.9984825849533081
1638982665.8907695,746321,1638982665,890240599,world,-0.00488292844966054,-0.008851532824337482,0.1588377058506012,-0.0004574113409034908,-0.0020614282693713903,-0.055119048804044724,0.998477578163147
1638982665.8908076,746322,1638982665,890294811,world,-0.004901236854493618,-0.008847677148878574,0.15886752307415009,-0.0003984456416219473,-0.0020121741108596325,-0.0551433190703392,0.9984763264656067
1638982665.9007387,746323,1638982665,900183599,world,-0.004724057391285896,-0.008916713297367096,0.15887632966041565,-0.00018549145897850394,-0.001649682642892003,-0.05501746013760567,0.9984840154647827
1638982665.900775,746324,1638982665,900229636,world,-0.0048965103924274445,-0.008801191113889217,0.15895335376262665,-0.0004967162385582924,-0.001993334386497736,-0.05508836358785629,0.998479425907135
1638982665.9107773,746325,1638982665,910176363,world,-0.004890678450465202,-0.008793043904006481,0.15900713205337524,-0.0005066095618531108,-0.0019152930472046137,-0.05504745990037918,0.998481810092926
1638982665.910946,746327,1638982665,910236876,world,-0.004921405576169491,-0.008781158365309238,0.15905700623989105,-0.0004943706444464624,-0.0019630063325166702,-0.055063534528017044,0.9984807968139648
1638982665.9205942,746328,1638982665,920191358,world,-0.004918213933706284,-0.008771119639277458,0.15905825793743134,-0.0005033696070313454,-0.0019887869711965322,-0.055061470717191696,0.9984809160232544
1638982665.9206724,746329,1638982665,920239278,world,-0.004893491044640541,-0.008779160678386688,0.15906120836734772,-0.0004766686470247805,-0.0018704693065956235,-0.05504508689045906,0.9984820485115051
1638982665.9306722,746330,1638982665,930185925,world,-0.004921433981508017,-0.008773209527134895,0.15904463827610016,-0.0005295990267768502,-0.0020272491965442896,-0.05502095818519592,0.9984830021858215
1638982665.9307323,746332,1638982665,930250436,world,-0.0048672971315681934,-0.008788906037807465,0.15898771584033966,-0.00047931252629496157,-0.0019133102614432573,-0.055066246539354324,0.9984807372093201
1638982665.9406524,746333,1638982665,940259720,world,-0.004882910288870335,-0.008815034292638302,0.15893472731113434,-0.00047161124530248344,-0.001956102205440402,-0.0551188662648201,0.9984777569770813
1638982665.9406748,746334,1638982665,940313310,world,-0.004861552268266678,-0.008821523748338223,0.15889833867549896,-0.0004942140658386052,-0.002005361020565033,-0.055073097348213196,0.9984802007675171
1638982665.950581,746335,1638982665,950184025,world,-0.004867225419729948,-0.00884007103741169,0.15886498987674713,-0.0005539485719054937,-0.0020249332301318645,-0.05506344139575958,0.9984806180000305
1638982665.95065,746336,1638982665,950229109,world,-0.0047882962971925735,-0.00887620821595192,0.15886783599853516,-0.0005504947621375322,-0.0017307240050286055,-0.05498569831252098,0.9984855651855469
1638982665.961282,746337,1638982665,960203789,world,-0.004804395139217377,-0.008876380510628223,0.15881918370723724,-0.000654427451081574,-0.0018401243723928928,-0.05492735281586647,0.9984884858131409
1638982665.9613082,746339,1638982665,960271305,world,-0.004626539535820484,-0.009004316292703152,0.15873071551322937,-0.0003624960663728416,-0.001348577905446291,-0.05488977208733559,0.9984914660453796
1638982665.9706814,746340,1638982665,970213674,world,-0.004805759061127901,-0.00891784392297268,0.1587936133146286,-0.0005586594925262034,-0.001780217164196074,-0.05496780201792717,0.9984864592552185
1638982665.9707224,746341,1638982665,970266913,world,-0.004828526638448238,-0.008887127041816711,0.15879490971565247,-0.0005878623924218118,-0.0018963117618113756,-0.054993920028209686,0.99848473072052
1638982665.9807763,746342,1638982665,980201778,world,-0.004828789737075567,-0.008890652097761631,0.1588081270456314,-0.000558208383154124,-0.0018293771427124739,-0.05498053506016731,0.9984856247901917
1638982665.9808285,746344,1638982665,980269605,world,-0.004929381422698498,-0.00885972660034895,0.1588170975446701,-0.0005405696574598551,-0.0021156715229153633,-0.0550740621984005,0.998479962348938
1638982665.990829,746345,1638982665,990272217,world,-0.004922420717775822,-0.008848045952618122,0.1588510274887085,-0.000543461530469358,-0.0020370318088680506,-0.05509336292743683,0.9984790086746216
1638982665.9908695,746346,1638982665,990325136,world,-0.004959273152053356,-0.008834402076900005,0.15887682139873505,-0.00047144346171990037,-0.0020928874146193266,-0.05511660501360893,0.9984776973724365
1638982666.001076,746347,1638982666,244162,world,-0.004778876900672913,-0.008897064253687859,0.1588849127292633,-0.0002018328959820792,-0.0017010495066642761,-0.05501006171107292,0.9984843134880066
1638982666.001109,746348,1638982666,354508,world,-0.004909485578536987,-0.008809076622128487,0.15893326699733734,-0.0005334928864613175,-0.0020285944920033216,-0.05504114180803299,0.9984818696975708
1638982666.011471,746349,1638982666,10678953,world,-0.004909486044198275,-0.008793771266937256,0.1589592844247818,-0.0005205384222790599,-0.002017212798818946,-0.05502168461680412,0.9984830021858215
1638982666.011506,746351,1638982666,10749746,world,-0.0048897601664066315,-0.008755594491958618,0.15900054574012756,-0.0005030114552937448,-0.001963132992386818,-0.05506281182169914,0.9984809160232544
1638982666.0206742,746352,1638982666,20193962,world,-0.0048769619315862656,-0.00876033864915371,0.1590065360069275,-0.0005136679974384606,-0.0019354160176590085,-0.05503006651997566,0.9984827637672424
1638982666.020713,746353,1638982666,20231241,world,-0.0048486534506082535,-0.008750916458666325,0.15898965299129486,-0.0005400827503763139,-0.0019087682012468576,-0.055017124861478806,0.998483419418335
1638982666.0307643,746354,1638982666,30280501,world,-0.004833525512367487,-0.008764400146901608,0.15896886587142944,-0.000530501885805279,-0.0018578413873910904,-0.05502595752477646,0.9984831213951111
1638982666.0307887,746356,1638982666,30345172,world,-0.004811378195881844,-0.00875637773424387,0.1589234620332718,-0.00047417927999049425,-0.0018371710320934653,-0.05509233474731445,0.9984795451164246
1638982666.040642,746357,1638982666,40201419,world,-0.004784916993230581,-0.008755323477089405,0.15889675915241241,-0.0005321470671333373,-0.0018662941874936223,-0.055088844150304794,0.9984796047210693
1638982666.0406685,746358,1638982666,40239049,world,-0.00478944880887866,-0.008773882873356342,0.1588708907365799,-0.00048100671847350895,-0.0018222761573269963,-0.055083997547626495,0.998479962348938
1638982666.0508053,746359,1638982666,50251309,world,-0.004746065475046635,-0.008782772347331047,0.15886585414409637,-0.0004646926245186478,-0.0016853921115398407,-0.055145494639873505,0.9984768033027649
1638982666.0508485,746360,1638982666,50319026,world,-0.004743528552353382,-0.008784040808677673,0.15886107087135315,-0.0004298831627238542,-0.0017115334048867226,-0.05516207218170166,0.9984759092330933
1638982666.0609024,746361,1638982666,60266114,world,-0.004727386869490147,-0.008784555830061436,0.15888558328151703,-0.0005047794547863305,-0.0016409558011218905,-0.05505163595080376,0.9984821081161499
1638982666.0609531,746363,1638982666,60349891,world,-0.004616375081241131,-0.008874527178704739,0.15886937081813812,-0.00022050365805625916,-0.0012943049659952521,-0.054954007267951965,0.9984880089759827
1638982666.070577,746364,1638982666,70194076,world,-0.004754588473588228,-0.008803285658359528,0.15891866385936737,-0.0005568368942476809,-0.0015655686147511005,-0.0549762099981308,0.9984862804412842
1638982666.0706356,746365,1638982666,70237267,world,-0.004846888594329357,-0.008777368813753128,0.15889525413513184,-0.00047478682245127857,-0.0018440706189721823,-0.05513908714056015,0.9984768629074097
1638982666.0806983,746366,1638982666,80220232,world,-0.004860948771238327,-0.00877844262868166,0.15891945362091064,-0.0005191222298890352,-0.0018509746296331286,-0.05508093163371086,0.9984800219535828
1638982666.0807192,746368,1638982666,80276467,world,-0.0048951031640172005,-0.008805304765701294,0.15892304480075836,-0.0005024474230594933,-0.0019135979237034917,-0.05510631203651428,0.9984785914421082
1638982666.0908637,746369,1638982666,90428088,world,-0.004898665938526392,-0.008808019571006298,0.15891677141189575,-0.0005507302703335881,-0.001905750366859138,-0.05505814775824547,0.9984811544418335
1638982666.0909517,746370,1638982666,90468834,world,-0.004908591974526644,-0.008813740685582161,0.15890994668006897,-0.0004998105578124523,-0.0019804679322987795,-0.05507073551416397,0.9984804391860962
1638982666.1007366,746371,1638982666,100211098,world,-0.004764729179441929,-0.008900272659957409,0.158878356218338,-0.00017013269825838506,-0.0016630886821076274,-0.05497981607913971,0.9984861016273499
1638982666.1007702,746372,1638982666,100283745,world,-0.004914144519716501,-0.008822109550237656,0.1589055061340332,-0.00048450950998812914,-0.0020619656424969435,-0.055052533745765686,0.9984812140464783
1638982666.110319,746373,1638982666,110109825,world,-0.004908838775008917,-0.008828848600387573,0.1589067131280899,-0.00047902867663651705,-0.0020446835551410913,-0.05505330488085747,0.998481273651123
1638982666.1103323,746375,1638982666,110139921,world,-0.0049165962263941765,-0.008839416317641735,0.15888212621212006,-0.00044407584937289357,-0.002106456318870187,-0.05507153645157814,0.9984801411628723
1638982666.1207623,746376,1638982666,120250205,world,-0.004926843568682671,-0.008824940770864487,0.1588762104511261,-0.000542886380571872,-0.002117237774655223,-0.05506474897265434,0.9984803795814514
1638982666.1208062,746377,1638982666,120294829,world,-0.004903745837509632,-0.008850756101310253,0.158874049782753,-0.000449863524409011,-0.002058651065453887,-0.05504491925239563,0.9984816312789917
1638982666.130703,746378,1638982666,130209055,world,-0.004892223048955202,-0.008856122381985188,0.15886138379573822,-0.00047523932880721986,-0.00206376938149333,-0.05510072782635689,0.9984785914421082
1638982666.1307526,746380,1638982666,130264699,world,-0.004897420294582844,-0.008846465498209,0.15885937213897705,-0.00047529031871818006,-0.0020698527805507183,-0.05505351349711418,0.9984811544418335
1638982666.1407487,746381,1638982666,140229450,world,-0.0049183061346411705,-0.008840838447213173,0.15884612500667572,-0.0004552287864498794,-0.002164865843951702,-0.055115628987550735,0.9984775185585022
1638982666.140773,746382,1638982666,140283060,world,-0.004880939610302448,-0.008839746005833149,0.15886543691158295,-0.0004418118915054947,-0.0019917399622499943,-0.05511467158794403,0.9984779357910156
1638982666.1508389,746383,1638982666,150273059,world,-0.004868014715611935,-0.008823261596262455,0.15886490046977997,-0.00044829596299678087,-0.0019131567096337676,-0.05509847030043602,0.9984790086746216
1638982666.150877,746384,1638982666,150345504,world,-0.004891511052846909,-0.008811671286821365,0.15887904167175293,-0.00039924102020449936,-0.001991858473047614,-0.05517002195119858,0.9984748959541321
1638982666.1607924,746385,1638982666,160221569,world,-0.0048857759684324265,-0.008806397207081318,0.15888702869415283,-0.0004805919306818396,-0.001940447953529656,-0.05512475594878197,0.9984774589538574
1638982666.1608253,746387,1638982666,160291600,world,-0.004671080969274044,-0.00890587642788887,0.15891271829605103,-0.00024251763534266502,-0.0013086670078337193,-0.054923079907894135,0.9984897971153259
1638982666.170791,746388,1638982666,170275096,world,-0.004864843562245369,-0.008797363378107548,0.15892799198627472,-0.0004818350716959685,-0.0018281858647242188,-0.055157244205474854,0.998475968837738
1638982666.170824,746389,1638982666,170347472,world,-0.004865312483161688,-0.008800141513347626,0.15893705189228058,-0.0004338385188020766,-0.0018621477065607905,-0.05517858639359474,0.9984747171401978
1638982666.180819,746390,1638982666,180218206,world,-0.004872131161391735,-0.008810428902506828,0.158940389752388,-0.0004172611515969038,-0.0018542353063821793,-0.05515417084097862,0.9984760880470276
1638982666.1808858,746392,1638982666,180272518,world,-0.004870263393968344,-0.008794411085546017,0.15894201397895813,-0.0004279722343198955,-0.0018431146163493395,-0.055129874497652054,0.9984773993492126
1638982666.1912134,746393,1638982666,190507204,world,-0.004846829921007156,-0.008801095187664032,0.15894187986850739,-0.00039957414264790714,-0.0018148347735404968,-0.05514037236571312,0.9984768629074097
1638982666.191261,746394,1638982666,190564412,world,-0.004859583918005228,-0.008816556073725224,0.15892796218395233,-0.00044344074558466673,-0.0018884380115196109,-0.05512329563498497,0.9984776377677917
1638982666.2008233,746395,1638982666,200237516,world,-0.004716596566140652,-0.008895499631762505,0.15888094902038574,-0.00023393146693706512,-0.0016570722218602896,-0.05496097728610039,0.998487114906311
1638982666.2008772,746396,1638982666,200309010,world,-0.0048557305708527565,-0.008813618682324886,0.1589258313179016,-0.00045499351108446717,-0.0019934417214244604,-0.055116474628448486,0.9984779357910156
1638982666.2108016,746397,1638982666,210286354,world,-0.004861201159656048,-0.008831091225147247,0.15890970826148987,-0.000462411786429584,-0.0019596805796027184,-0.05508529767394066,0.9984796047210693
1638982666.2108557,746399,1638982666,210368879,world,-0.004874841310083866,-0.008851681835949421,0.15890416502952576,-0.00043110133265145123,-0.0020524016581475735,-0.05507422611117363,0.9984800815582275
1638982666.2207134,746400,1638982666,220197866,world,-0.004907136783003807,-0.008856656029820442,0.15889005362987518,-0.000514971325173974,-0.002144093159586191,-0.05506409704685211,0.9984803795814514
1638982666.220773,746401,1638982666,220243661,world,-0.0049172015860676765,-0.008875545114278793,0.1589069366455078,-0.0004974228795617819,-0.0021238941699266434,-0.0550699457526207,0.9984800815582275
1638982666.2306657,746402,1638982666,230207571,world,-0.0049638813361525536,-0.0088735930621624,0.1589033454656601,-0.0005199660663492978,-0.0022239387035369873,-0.05502393841743469,0.9984824061393738
1638982666.2307286,746403,1638982666,230250671,world,-0.004827153868973255,-0.008950462564826012,0.15886658430099487,-0.0003305764985270798,-0.0019521453650668263,-0.054888349026441574,0.9984905123710632
1638982666.2407715,746404,1638982666,240222085,world,-0.0049935560673475266,-0.00888165645301342,0.15891046822071075,-0.000512374215759337,-0.002278823871165514,-0.05504556745290756,0.9984810948371887
1638982666.2408094,746406,1638982666,240277118,world,-0.0049933213740587234,-0.008896331302821636,0.15893834829330444,-0.00048791157314553857,-0.002277016406878829,-0.055092159658670425,0.9984785914421082
1638982666.250655,746407,1638982666,250193658,world,-0.005020570941269398,-0.008866456337273121,0.15893425047397614,-0.0005355192697606981,-0.002327468479052186,-0.055051930248737335,0.9984806776046753
1638982666.2507246,746408,1638982666,250231699,world,-0.004999606870114803,-0.008881793357431889,0.15894341468811035,-0.0005208312068134546,-0.00231916643679142,-0.05507250130176544,0.9984796047210693
1638982666.2607696,746409,1638982666,260263686,world,-0.005014006048440933,-0.008879872038960457,0.1589364856481552,-0.0005811285809613764,-0.002315671881660819,-0.055052630603313446,0.9984806180000305
1638982666.2608116,746411,1638982666,260321304,world,-0.0048231687396764755,-0.008973824791610241,0.15887516736984253,-0.000307983165839687,-0.0018589015817269683,-0.05496101453900337,0.9984868168830872
1638982666.2708285,746412,1638982666,270235230,world,-0.005004280246794224,-0.00888795219361782,0.15889932215213776,-0.0005509682232514024,-0.002273604739457369,-0.055078573524951935,0.9984793066978455
1638982666.270924,746413,1638982666,270283189,world,-0.004926779773086309,-0.008910305798053741,0.1589144617319107,-0.0006286983261816204,-0.0020102958660572767,-0.054955970495939255,0.9984865784645081
1638982666.2807968,746414,1638982666,280223715,world,-0.004922504536807537,-0.0089173698797822,0.15889562666416168,-0.0005858408403582871,-0.0019888796377927065,-0.05495118722319603,0.9984868764877319
1638982666.2808344,746416,1638982666,280280331,world,-0.004862482659518719,-0.008899671025574207,0.158883199095726,-0.0005584968021139503,-0.001854288624599576,-0.05501648411154747,0.9984835982322693
1638982666.2908206,746417,1638982666,290212531,world,-0.004871799610555172,-0.008888990618288517,0.15885505080223083,-0.0005685088108293712,-0.001959329703822732,-0.05501334369182587,0.9984835386276245
1638982666.2908664,746418,1638982666,290252806,world,-0.004827282857149839,-0.008886492811143398,0.1588655263185501,-0.0005857898504473269,-0.0018093360122293234,-0.05499298870563507,0.9984849691390991
1638982666.3007617,746419,1638982666,300218609,world,-0.004675520118325949,-0.008962568826973438,0.15881553292274475,-0.0003342639247421175,-0.0014721148181706667,-0.05487247556447983,0.9984922409057617
1638982666.3008084,746420,1638982666,300304280,world,-0.004817940294742584,-0.00888394471257925,0.15889114141464233,-0.0005054220091551542,-0.001736419857479632,-0.055013250559568405,0.9984839558601379
1638982666.3111544,746421,1638982666,310519430,world,-0.0048624309711158276,-0.008851505815982819,0.15887810289859772,-0.00046885819756425917,-0.001986876828595996,-0.05513154715299606,0.9984771013259888
1638982666.3112206,746423,1638982666,310577789,world,-0.004890118725597858,-0.008831343613564968,0.1589331179857254,-0.0005287901149131358,-0.001990464050322771,-0.05510871857404709,0.9984782338142395
1638982666.3208082,746424,1638982666,320206130,world,-0.004887361079454422,-0.008833374828100204,0.15897512435913086,-0.00043104562791995704,-0.0019012540578842163,-0.055094823241233826,0.9984792470932007
1638982666.3208532,746425,1638982666,320252386,world,-0.004918460734188557,-0.008827279321849346,0.15899451076984406,-0.0004401567857712507,-0.0020046248100697994,-0.05509181693196297,0.9984791874885559
1638982666.3303602,746426,1638982666,330143829,world,-0.0049391258507966995,-0.008819898590445518,0.1590135544538498,-0.000438964954810217,-0.002030108356848359,-0.05510041490197182,0.9984787106513977
1638982666.330374,746427,1638982666,330172132,world,-0.004787287674844265,-0.00888192467391491,0.15900425612926483,-0.00019098447228316218,-0.001669927267357707,-0.0549396276473999,0.9984882473945618
1638982666.3303869,746428,1638982666,330266299,world,-0.004952354822307825,-0.008817830123007298,0.15904739499092102,-0.0004620803229045123,-0.0020101177506148815,-0.05503566935658455,0.998482346534729
1638982666.3407204,746429,1638982666,340233124,world,-0.00496277678757906,-0.008820239454507828,0.15904179215431213,-0.0004700723511632532,-0.0020192228257656097,-0.05504605546593666,0.9984816908836365
1638982666.3407624,746430,1638982666,340279460,world,-0.004952830262482166,-0.00881977193057537,0.15903903543949127,-0.0005284351063892245,-0.00202788389287889,-0.05503020063042641,0.9984824657440186
1638982666.350697,746431,1638982666,350261884,world,-0.004972202703356743,-0.008833742700517178,0.15901224315166473,-0.00044572382466867566,-0.0021059673745185137,-0.055105969309806824,0.9984782338142395
1638982666.3507357,746432,1638982666,350293554,world,-0.004964886233210564,-0.008835877291858196,0.1589902639389038,-0.0004761836025863886,-0.0020524056162685156,-0.05504294112324715,0.998481810092926
1638982666.3607826,746433,1638982666,360208141,world,-0.0049674934707582,-0.008851516991853714,0.15897510945796967,-0.000507853867020458,-0.0021945403423160315,-0.055038657039403915,0.9984816908836365
1638982666.3608217,746435,1638982666,360268083,world,-0.004796032793819904,-0.008982507511973381,0.15885116159915924,-0.00025513660511933267,-0.0018138338346034288,-0.05497816205024719,0.9984859228134155
1638982666.3713336,746436,1638982666,370384668,world,-0.004944191314280033,-0.008908139541745186,0.15887221693992615,-0.0005052571068517864,-0.002169483806937933,-0.055104367434978485,0.9984781742095947
1638982666.3713696,746437,1638982666,370450612,world,-0.004910584073513746,-0.008930407464504242,0.1588757187128067,-0.0005726238596253097,-0.002072519389912486,-0.05494401231408119,0.998487114906311
1638982666.3806682,746438,1638982666,380199649,world,-0.004908804781734943,-0.008940308354794979,0.15883977711200714,-0.0005460124230012298,-0.002067084424197674,-0.05498731881380081,0.99848473072052
1638982666.3807282,746439,1638982666,380239824,world,-0.004883632995188236,-0.00895397923886776,0.15880070626735687,-0.000687950465362519,-0.0019149662693962455,-0.05498914793133736,0.9984848499298096
1638982666.3909492,746440,1638982666,390417854,world,-0.004899564199149609,-0.008941598236560822,0.1588134765625,-0.0006440132856369019,-0.002052582334727049,-0.05488967522978783,0.9984902143478394
1638982666.391115,746442,1638982666,390478718,world,-0.004931570962071419,-0.008931327611207962,0.1587740033864975,-0.000555576232727617,-0.0020918853115290403,-0.055099133402109146,0.9984785318374634
1638982666.4007874,746443,1638982666,400257490,world,-0.004768567159771919,-0.008981216698884964,0.1587754487991333,-0.00023163366131484509,-0.001750550465658307,-0.0549938790500164,0.9984852075576782
1638982666.4008555,746444,1638982666,400305961,world,-0.0048708850517869,-0.00889142882078886,0.15888409316539764,-0.0005317454342730343,-0.0018429226474836469,-0.055002421140670776,0.9984844326972961
1638982666.4112363,746445,1638982666,410204418,world,-0.00490789208561182,-0.008879056200385094,0.1588771939277649,-0.0005031840992160141,-0.002023041248321533,-0.055095426738262177,0.998478889465332
1638982666.4112744,746447,1638982666,410258218,world,-0.0049420567229390144,-0.008824841119349003,0.15895988047122955,-0.00045878556556999683,-0.0020486055873334408,-0.05509305000305176,0.9984790682792664
1638982666.4209595,746448,1638982666,420285717,world,-0.004933109972625971,-0.008801338262856007,0.159001424908638,-0.0005175549886189401,-0.0020296121947467327,-0.05506788566708565,0.998480498790741
1638982666.4210036,746449,1638982666,420358984,world,-0.004913858603686094,-0.008792147971689701,0.15902940928936005,-0.0004668752080760896,-0.0019471792038530111,-0.05505979806184769,0.998481035232544
1638982666.4306424,746450,1638982666,430215282,world,-0.004897289909422398,-0.00878322497010231,0.15906012058258057,-0.0005044753197580576,-0.0018986748764291406,-0.05504245683550835,0.9984820485115051
1638982666.4306781,746451,1638982666,430253834,world,-0.004762266296893358,-0.008844477124512196,0.15902844071388245,-0.0002127618354279548,-0.001553111243993044,-0.05494317039847374,0.9984883069992065
1638982666.4306982,746452,1638982666,430379860,world,-0.004928709473460913,-0.008754072710871696,0.15906156599521637,-0.0005019404925405979,-0.0019596624188125134,-0.05505550280213356,0.9984813332557678
1638982666.440726,746453,1638982666,440212985,world,-0.004882923327386379,-0.008744528517127037,0.15906788408756256,-0.00047054619062691927,-0.0018864828161895275,-0.05505199730396271,0.9984816312789917
1638982666.4407709,746454,1638982666,440256256,world,-0.00485562440007925,-0.008747479878365993,0.15906156599521637,-0.0004466685641091317,-0.001814723596908152,-0.055073387920856476,0.9984806180000305
1638982666.4509177,746455,1638982666,450315303,world,-0.004821958485990763,-0.008756312541663647,0.1590481996536255,-0.00045649989624507725,-0.001693490776233375,-0.05508771911263466,0.9984800219535828
1638982666.4509633,746456,1638982666,450364736,world,-0.004808317869901657,-0.00877559743821621,0.15901710093021393,-0.0004299565334804356,-0.00165834731888026,-0.05511301010847092,0.9984786510467529
1638982666.4606824,746457,1638982666,460235591,world,-0.004837093409150839,-0.008765569888055325,0.1589806228876114,-0.0004851751436945051,-0.0018157877493649721,-0.055117666721343994,0.99847811460495
1638982666.4607334,746459,1638982666,460290374,world,-0.004682763479650021,-0.008882848545908928,0.15887635946273804,-0.00020935316570103168,-0.001511678216047585,-0.05506022274494171,0.9984819293022156
1638982666.4711597,746460,1638982666,470279680,world,-0.0047613405622541904,-0.008818953298032284,0.1589071899652481,-0.0005009819869883358,-0.0016107386909425259,-0.05501171573996544,0.9984842538833618
1638982666.4712667,746461,1638982666,470325045,world,-0.004800182767212391,-0.00883916113525629,0.15887552499771118,-0.0004924131790176034,-0.001708239782601595,-0.05505240708589554,0.9984818696975708
1638982666.4806886,746462,1638982666,480217941,world,-0.0047872718423604965,-0.008861935697495937,0.15883737802505493,-0.0005616131238639355,-0.0015430109342560172,-0.05505840852856636,0.998481810092926
