%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1638974548942334852,5759,1638974548941874339,world,0.03853459656238556,-0.006496780551970005,0.15937770903110504,0.00017588130140211433,0.0012106782523915172,0.035492829978466034,-0.9993692636489868
1638974548952382218,5760,1638974548951932996,world,0.038540247827768326,-0.006503790616989136,0.15938283503055573,0.0002198184811277315,0.0012503075413405895,0.035424161702394485,-0.9993716478347778
1638974548952420920,5761,1638974548951996655,world,0.038552504032850266,-0.006757250055670738,0.1593620628118515,-0.0002878137747757137,0.0013496889732778072,0.0350046344101429,-0.9993862509727478
1638974548962391702,5762,1638974548961974210,world,0.03854542225599289,-0.006528755184262991,0.15933631360530853,0.00012123948545195162,0.0012676272308453918,0.03544469550251961,-0.999370813369751
1638974548962433421,5763,1638974548962017301,world,0.03851372003555298,-0.006498435512185097,0.15938806533813477,0.00028129862039349973,0.0012423988664522767,0.035451628267765045,-0.9993705749511719
1638974548972321938,5764,1638974548971823625,world,0.038482870906591415,-0.006508011370897293,0.15937133133411407,0.00022882816847413778,0.001290700165554881,0.035426829010248184,-0.9993714094161987
1638974548972361412,5765,1638974548971869130,world,0.03852458298206329,-0.006512446794658899,0.15938688814640045,0.00022940027702134103,0.001213903073221445,0.035412661731243134,-0.9993720054626465
1638974548972384125,5766,1638974548971904957,world,0.0385294035077095,-0.006509543862193823,0.15938600897789001,0.00019450599211268127,0.001176455756649375,0.03542903810739517,-0.9993714690208435
1638974548982365076,5767,1638974548981929720,world,0.03851741552352905,-0.006481038872152567,0.1593756526708603,0.00017860055959317833,0.0013065378880128264,0.03547580912709236,-0.999369740486145
1638974548982385424,5768,1638974548982011313,world,0.03852080553770065,-0.0064963167533278465,0.15937064588069916,0.00022021555923856795,0.0012825520243495703,0.03543534874916077,-0.9993711113929749
1638974548992418543,5769,1638974548991816064,world,0.03858118876814842,-0.006732993293553591,0.1593608260154724,-0.00026856796466745436,0.001335112494416535,0.0349673256278038,-0.9993876218795776
1638974548992480389,5771,1638974548991874193,world,0.03853139281272888,-0.006506731733679771,0.1593794822692871,0.00018013926455751061,0.0012473149690777063,0.03535512089729309,-0.9993740320205688
1638974549002427496,5772,1638974549001891803,world,0.03851565346121788,-0.006497805938124657,0.15937720239162445,0.00030402018455788493,0.0012768709566444159,0.03542710095643997,-0.9993714690208435
1638974549002497848,5773,1638974549001932970,world,0.038516655564308167,-0.006508165504783392,0.159376323223114,0.0002900543622672558,0.0013501625508069992,0.035399362444877625,-0.9993723034858704
1638974549012848733,5774,1638974549012092506,world,0.03853357210755348,-0.006495201960206032,0.1593826413154602,0.0002284930960740894,0.0012913584941998124,0.03546461462974548,-0.9993700981140137
1638974549012896432,5775,1638974549012156355,world,0.03855299949645996,-0.006511153653264046,0.159383162856102,0.0002641022438183427,0.0012269702274352312,0.035368580371141434,-0.9993736147880554
1638974549022348773,5776,1638974549021825092,world,0.03851965442299843,-0.0064966375939548016,0.15936632454395294,0.0002494606887921691,0.0012589560355991125,0.03543473407626152,-0.9993711709976196
1638974549022393036,5778,1638974549021883721,world,0.038580119609832764,-0.006499398499727249,0.15935254096984863,0.000132495304569602,0.001225909567438066,0.035492848604917526,-0.9993691444396973
1638974549032450390,5779,1638974549031911310,world,0.03852688521146774,-0.006504612043499947,0.1593603938817978,0.0002937112585641444,0.0013082942459732294,0.03541411831974983,-0.9993718862533569
1638974549032469115,5780,1638974549031970110,world,0.038501985371112823,-0.006498122122138739,0.15935474634170532,0.00024915672838687897,0.0013450784608721733,0.03540690988302231,-0.9993720650672913
1638974549042490092,5781,1638974549041867535,world,0.03851454704999924,-0.00650331936776638,0.15938308835029602,0.0002605728805065155,0.0012783476850017905,0.035440102219581604,-0.9993709921836853
1638974549042541257,5783,1638974549041938308,world,0.03850574046373367,-0.006515368819236755,0.15936914086341858,0.0002702121273614466,0.0013070112327113748,0.03539583832025528,-0.9993725419044495
1638974549052247012,5784,1638974549051794124,world,0.03849679231643677,-0.0064998711459338665,0.15936502814292908,0.0002670325920917094,0.0013235699152573943,0.03541063517332077,-0.9993720054626465
1638974549052284583,5785,1638974549051836323,world,0.03857961669564247,-0.006762964650988579,0.1593942940235138,-0.00020505746942944825,0.0011202993337064981,0.03496002405881882,-0.9993881583213806
1638974549062663490,5786,1638974549062114511,world,0.0385482981801033,-0.006511753425002098,0.1593342423439026,0.00022025866201147437,0.0012863555457442999,0.03546140342950821,-0.9993702173233032
1638974549062714976,5787,1638974549062189512,world,0.03850244730710983,-0.006512078922241926,0.15935727953910828,0.00027334134210832417,0.001344570191577077,0.0353814922273159,-0.9993729591369629
1638974549072385095,5788,1638974549071864299,world,0.03851429373025894,-0.006505366414785385,0.1593683958053589,0.0001752343086991459,0.001279250136576593,0.03544728830456734,-0.9993707537651062
1638974549072439677,5790,1638974549071917188,world,0.0385221391916275,-0.006498326547443867,0.15937621891498566,0.00024486996699124575,0.0012275687186047435,0.03542245551943779,-0.9993716478347778
1638974549082178124,5791,1638974549081748098,world,0.03849848732352257,-0.006478671915829182,0.15937075018882751,0.00022753659868612885,0.0013281259452924132,0.03542790934443474,-0.9993714094161987
1638974549082193232,5792,1638974549081796229,world,0.03851024806499481,-0.0065203639678657055,0.1593596488237381,0.0002692857524380088,0.001280574593693018,0.035397015511989594,-0.9993724822998047
1638974549092203128,5793,1638974549091735031,world,0.03855456784367561,-0.006759605836123228,0.15933936834335327,-0.0003050612867809832,0.0013544528046622872,0.035005904734134674,-0.999386191368103
1638974549092254925,5795,1638974549091792849,world,0.03853805363178253,-0.006511082407087088,0.15936756134033203,0.00017982850840780884,0.001201885985210538,0.035434186458587646,-0.9993712902069092
1638974549102215959,5796,1638974549101757630,world,0.03853461518883705,-0.006511874031275511,0.159356027841568,0.0002047943271463737,0.0012065605260431767,0.035440076142549515,-0.9993710517883301
1638974549102256435,5797,1638974549101801122,world,0.03851176053285599,-0.0064889127388596535,0.15936243534088135,0.00019955555035267025,0.0012794681824743748,0.03549017384648323,-0.9993692636489868
1638974549112636514,5798,1638974549112056176,world,0.03849712759256363,-0.006498762406408787,0.15936017036437988,0.0002400059311185032,0.0013000068720430136,0.03547520563006401,-0.999369740486145
1638974549112679374,5799,1638974549112112903,world,0.03850708156824112,-0.0065048253163695335,0.15936478972434998,0.00022802506282459944,0.0012774160131812096,0.035445500165224075,-0.999370813369751
1638974549122274822,5800,1638974549121782400,world,0.03848297894001007,-0.00650189071893692,0.15937136113643646,0.00022247782908380032,0.001337681314907968,0.035379089415073395,-0.9993730783462524
1638974549122325076,5802,1638974549121859404,world,0.03854478895664215,-0.00651257298886776,0.15933004021644592,0.00010595450294204056,0.0012752711772918701,0.03549691289663315,-0.9993690252304077
1638974549132162950,5803,1638974549131743243,world,0.03852375969290733,-0.006504975259304047,0.15936647355556488,0.00018418805848341435,0.0012554825516417623,0.03544604778289795,-0.9993708729743958
1638974549132182065,5804,1638974549131784060,world,0.0385202094912529,-0.006497093942016363,0.159377321600914,0.0002065687149297446,0.0012557803420349956,0.0354333259165287,-0.9993712306022644
1638974549142216808,5805,1638974549141784918,world,0.03853699192404747,-0.006502414122223854,0.15937407314777374,0.00018845419981516898,0.0011666372884064913,0.03543251380324364,-0.999371349811554
1638974549142246934,5806,1638974549141827308,world,0.03850550577044487,-0.006471655797213316,0.15937936305999756,0.0001961950329132378,0.0013214410282671452,0.035481251776218414,-0.9993695020675659
1638974549142281569,5807,1638974549141994571,world,0.03852355107665062,-0.006497801281511784,0.15937183797359467,0.00021995884890202433,0.0012340731918811798,0.03549564629793167,-0.9993690252304077
1638974549152014535,5808,1638974549151736835,world,0.038530848920345306,-0.00648635346442461,0.15937238931655884,0.0001864077348727733,0.001263436395674944,0.03542739897966385,-0.9993715286254883
1638974549152067435,5809,1638974549151815162,world,0.038606368005275726,-0.006738430820405483,0.15939301252365112,-0.0003189684066455811,0.0011385275283828378,0.03497431054711342,-0.9993876218795776
1638974549162248962,5810,1638974549161797065,world,0.03857707977294922,-0.006501268595457077,0.15934525430202484,0.00011376570910215378,0.0011876111384481192,0.0354810506105423,-0.9993696212768555
1638974549162316268,5811,1638974549161841168,world,0.03853004425764084,-0.0065050385892391205,0.15936805307865143,0.00021683274826500565,0.0012476615374907851,0.03543520346283913,-0.9993711709976196
1638974549172325712,5812,1638974549171825605,world,0.03850694000720978,-0.006501676514744759,0.1593462973833084,0.0001860184856923297,0.0013664554571732879,0.0354653000831604,-0.9993699789047241
1638974549172374995,5814,1638974549171877342,world,0.038545697927474976,-0.006497128866612911,0.1593693196773529,0.00020855176262557507,0.001252186601050198,0.035428814589977264,-0.9993714094161987
1638974549182324677,5815,1638974549181871458,world,0.03852851688861847,-0.006506672594696283,0.15936970710754395,0.00015883064770605415,0.0012734931660816073,0.03541593998670578,-0.9993718862533569
1638974549182340217,5816,1638974549181911263,world,0.03854437917470932,-0.006494040135294199,0.15936943888664246,0.0001068770288839005,0.0012255212059244514,0.03547539934515953,-0.9993698596954346
1638974549192357205,5817,1638974549191855665,world,0.03857741877436638,-0.006766120903193951,0.1593594253063202,-0.00026176520623266697,0.0012833070941269398,0.03497935086488724,-0.9993872046470642
1638974549192385608,5819,1638974549191906530,world,0.03853534907102585,-0.006512247025966644,0.1593536138534546,0.00015498188440687954,0.0012573004933074117,0.035419583320617676,-0.9993717670440674
1638974549202242527,5820,1638974549201808203,world,0.03852517157793045,-0.006491401698440313,0.15936675667762756,0.00019325563334859908,0.0012682614615187049,0.035458359867334366,-0.9993703365325928
1638974549202306146,5821,1638974549201849089,world,0.03853798657655716,-0.006520675960928202,0.15936803817749023,0.0001890170678962022,0.0012198082404211164,0.035433150827884674,-0.9993712902069092
1638974549212404327,5822,1638974549211899631,world,0.03850242495536804,-0.006511112675070763,0.15935488045215607,0.00020707020303234458,0.0012700280640274286,0.035450924187898636,-0.9993705749511719
1638974549212443911,5823,1638974549211938945,world,0.03851962089538574,-0.0064866566099226475,0.15935534238815308,0.00021807581651955843,0.0013033816358074546,0.035419244319200516,-0.9993717074394226
1638974549222534828,5824,1638974549222058656,world,0.038509681820869446,-0.006500854156911373,0.15936560928821564,0.00019319428247399628,0.0012792367488145828,0.035481829196214676,-0.9993695020675659
1638974549222578600,5826,1638974549222110543,world,0.03855219855904579,-0.006499313749372959,0.1593271791934967,7.588741573272273e-05,0.001240791636519134,0.03552231937646866,-0.9993681311607361
1638974549232292421,5827,1638974549231848820,world,0.0385194793343544,-0.006498629227280617,0.15935374796390533,0.0001977118372451514,0.0013315927935764194,0.035422272980213165,-0.9993715882301331
1638974549232319271,5828,1638974549231892642,world,0.03852962702512741,-0.006497248075902462,0.15935994684696198,0.00019943385268561542,0.0012933985562995076,0.03540882468223572,-0.9993720650672913
1638974549242413986,5829,1638974549241865488,world,0.03852907568216324,-0.006496636662632227,0.15936265885829926,0.0002058434474747628,0.0012673567980527878,0.03539428487420082,-0.999372661113739
1638974549242462857,5831,1638974549241926663,world,0.03852284699678421,-0.006485456135123968,0.15935644507408142,0.000168036378454417,0.0013084535021334887,0.035470083355903625,-0.9993699193000793
1638974549252374479,5832,1638974549251894299,world,0.0385417714715004,-0.006486797705292702,0.1593639999628067,0.00012491701636463404,0.0012011656071990728,0.035493213683366776,-0.9993692636489868
1638974549252412730,5833,1638974549251937780,world,0.03856926038861275,-0.006748259998857975,0.15933272242546082,-0.0002690787659958005,0.0013621902326121926,0.03497828543186188,-0.9993872046470642
1638974549262519827,5834,1638974549261984494,world,0.038562070578336716,-0.006510122213512659,0.15932968258857727,0.00012471192167140543,0.0012567887315526605,0.03547650948166847,-0.9993696808815002
1638974549262567577,5835,1638974549262038345,world,0.03854238614439964,-0.006505177356302738,0.1593712419271469,0.00020399321510922164,0.0012379863765090704,0.035475678741931915,-0.9993698000907898
1638974549272540813,5836,1638974549272057197,world,0.03855988010764122,-0.006506261881440878,0.15938454866409302,0.0001393764396198094,0.0011986299650743604,0.03547720983624458,-0.9993698000907898
1638974549272602379,5838,1638974549272126046,world,0.03852920979261398,-0.006501129828393459,0.15937621891498566,0.00016508442058693618,0.0012900043511763215,0.03552718460559845,-0.999367892742157
1638974549282579783,5839,1638974549282084085,world,0.038532473146915436,-0.00649672094732523,0.15937276184558868,0.00020445132395252585,0.001237178803421557,0.03542136400938034,-0.9993717074394226
1638974549282646779,5840,1638974549282134980,world,0.03854174166917801,-0.006493414286524057,0.15937016904354095,0.00011103140423074365,0.001210967660881579,0.03545355051755905,-0.9993706345558167
1638974549292361371,5841,1638974549291883866,world,0.03857971355319023,-0.006758776493370533,0.15937674045562744,-0.0003098174056503922,0.0012262827949598432,0.0349842831492424,-0.9993870854377747
1638974549292434248,5843,1638974549291947616,world,0.03855563700199127,-0.006483787205070257,0.15938621759414673,0.00010602721886243671,0.0011878656223416328,0.035505056381225586,-0.9993688464164734
1638974549302471695,5844,1638974549302000762,world,0.03852451592683792,-0.006492694839835167,0.159371018409729,0.0001624430005904287,0.0012954510748386383,0.03546253964304924,-0.9993702173233032
1638974549302518673,5845,1638974549302042400,world,0.038532208651304245,-0.006496550980955362,0.15937498211860657,0.00012517049617599696,0.0012635290622711182,0.03548925369977951,-0.9993693232536316
1638974549312503521,5846,1638974549312008604,world,0.03853636234998703,-0.00649393443018198,0.159379243850708,0.00012154720025137067,0.0012070400407537818,0.03548824414610863,-0.9993693232536316
1638974549312552062,5847,1638974549312048278,world,0.038542188704013824,-0.006500795483589172,0.1593685895204544,9.3889917479828e-05,0.0012142263585701585,0.035476550459861755,-0.9993698000907898
1638974549322676803,5848,1638974549322139176,world,0.03852261230349541,-0.006490476429462433,0.15936757624149323,0.0001607714220881462,0.00123702606651932,0.03550797700881958,-0.9993686079978943
1638974549322731846,5850,1638974549322207945,world,0.038576748222112656,-0.0065260352566838264,0.1593340039253235,0.00012817680544685572,0.0012390008196234703,0.0354890376329422,-0.9993692636489868
1638974549332322065,5851,1638974549331782955,world,0.03855065256357193,-0.0065215895883738995,0.1593618392944336,0.00014797032054048032,0.0012387302704155445,0.03544437512755394,-0.9993708729743958
1638974549332397857,5852,1638974549331824623,world,0.03852836415171623,-0.006505565717816353,0.1593669056892395,0.00018283346435055137,0.0012727889697998762,0.03550561144948006,-0.9993686676025391
1638974549342491489,5853,1638974549342030916,world,0.03852875530719757,-0.006502528674900532,0.15934696793556213,9.62327976594679e-05,0.0013452612329274416,0.0354883149266243,-0.999369204044342
1638974549342564035,5855,1638974549342083004,world,0.03852216899394989,-0.006504453253000975,0.1593579351902008,0.00017631177615839988,0.0012974647106602788,0.035477165132761,-0.9993696808815002
1638974549352520200,5856,1638974549352035622,world,0.03851033002138138,-0.006501176860183477,0.1593477874994278,0.00018603158241603523,0.001357979024760425,0.03547285497188568,-0.999369740486145
1638974549352559563,5857,1638974549352076228,world,0.038566552102565765,-0.006749405059963465,0.15932032465934753,-0.00031095469603314996,0.0014982037246227264,0.03501087427139282,-0.9993858337402344
1638974549362612680,5858,1638974549362088498,world,0.03858494386076927,-0.006499859970062971,0.1593448668718338,9.843222505878657e-05,0.0012050957884639502,0.03552127629518509,-0.9993682503700256
1638974549362678774,5859,1638974549362143671,world,0.03853437304496765,-0.006505338940769434,0.15935584902763367,0.00017179027781821787,0.0012214068556204438,0.035500530153512955,-0.9993689060211182
1638974549372363730,5860,1638974549371830341,world,0.03852936625480652,-0.00650637736544013,0.15936516225337982,0.00016333581879734993,0.0012707074638456106,0.03546924144029617,-0.9993699193000793
1638974549372423252,5862,1638974549371893499,world,0.03851607069373131,-0.006511405110359192,0.1593513786792755,0.00018090390949510038,0.0012915056431666017,0.03543505072593689,-0.9993711709976196
1638974549382259292,5863,1638974549381832141,world,0.038512859493494034,-0.006496580317616463,0.159358948469162,0.00017908720474224538,0.0012700530933216214,0.035513438284397125,-0.9993683695793152
1638974549382294959,5864,1638974549381875342,world,0.03855280205607414,-0.006501405965536833,0.15937653183937073,0.00017198952264152467,0.001169472117908299,0.035473816096782684,-0.9993699789047241
1638974549392285979,5865,1638974549391850152,world,0.038581475615501404,-0.006740693002939224,0.15936443209648132,-0.00034423026954755187,0.0012444952735677361,0.0349750854074955,-0.9993873834609985
1638974549392325182,5867,1638974549391915464,world,0.038551464676856995,-0.006489297840744257,0.15938116610050201,0.00020919888629578054,0.0012188488617539406,0.0354800708591938,-0.9993696212768555
1638974549402443521,5868,1638974549402002575,world,0.03854372352361679,-0.0065009393729269505,0.15937133133411407,0.0001836938172345981,0.0012249361025169492,0.035395730286836624,-0.9993726015090942
1638974549402483105,5869,1638974549402044523,world,0.0385722778737545,-0.0064975544810295105,0.15938344597816467,0.00015851977514103055,0.0011482697445899248,0.03548140078783035,-0.999369740486145
1638974549412666064,5870,1638974549412149085,world,0.03854010999202728,-0.006500898394733667,0.15936897695064545,0.00017889306764118373,0.0011978540569543839,0.03546624258160591,-0.9993702173233032
1638974549412706690,5871,1638974549412191635,world,0.03854917734861374,-0.0064945830963552,0.1593712419271469,0.00011648884537862614,0.001233745482750237,0.03549613431096077,-0.9993690848350525
1638974549422676260,5872,1638974549421978623,world,0.03854130208492279,-0.006504676770418882,0.15937358140945435,0.00012208754196763039,0.0012339296517893672,0.03544597327709198,-0.999370813369751
1638974549422744648,5874,1638974549422037293,world,0.038585271686315536,-0.006492929998785257,0.15933001041412354,3.9792698771634605e-06,0.0012370813637971878,0.03557869419455528,-0.9993661046028137
1638974549432198402,5875,1638974549431784316,world,0.03853851929306984,-0.0065091922879219055,0.15935909748077393,0.0001498718629591167,0.0012601455673575401,0.03552062064409256,-0.9993681311607361
1638974549432268944,5876,1638974549431826545,world,0.03853286802768707,-0.006503704469650984,0.15935586392879486,0.000141491909744218,0.0013113092863932252,0.03547578305006027,-0.999369740486145
1638974549442462513,5877,1638974549441866907,world,0.038537800312042236,-0.006490898318588734,0.15936468541622162,0.000106366554973647,0.0012887073680758476,0.035536475479602814,-0.9993675947189331
1638974549442553564,5879,1638974549441919105,world,0.038536086678504944,-0.006513139232993126,0.15936279296875,0.00016030161350499839,0.001242795609869063,0.03548223897814751,-0.9993695616722107
1638974549452275610,5880,1638974549451803245,world,0.03854942321777344,-0.006490346975624561,0.1593710333108902,7.584816194139421e-05,0.0011937097879126668,0.03548526018857956,-0.9993695020675659
1638974549452322688,5881,1638974549451846145,world,0.03858040273189545,-0.006758078467100859,0.1593426764011383,-0.00035662908339872956,0.0013292860239744186,0.03504002466797829,-0.9993850588798523
1638974549462429976,5882,1638974549461889624,world,0.038562577217817307,-0.006515202112495899,0.15932680666446686,0.00012829431216232479,0.0012571701081469655,0.03550317883491516,-0.9993687272071838
1638974549462472486,5883,1638974549461928707,world,0.03855545073747635,-0.0065138512291014194,0.15937350690364838,0.00018506789638195187,0.0012461120495572686,0.03546356037259102,-0.9993702173233032
1638974549472384959,5884,1638974549471871707,world,0.03852856904268265,-0.006510832812637091,0.1593758910894394,0.00015934358816593885,0.0012264980468899012,0.03548210486769676,-0.9993695616722107
1638974549472425325,5886,1638974549471933002,world,0.03851873427629471,-0.00650613009929657,0.15937262773513794,0.00022370672377292067,0.0013009679969400167,0.035459935665130615,-0.9993702173233032
1638974549482197324,5887,1638974549481808986,world,0.03853245824575424,-0.006501936819404364,0.15937326848506927,0.00012120031169615686,0.0012903058668598533,0.03543820604681969,-0.9993710517883301
1638974549482211981,5888,1638974549481850123,world,0.038505665957927704,-0.006516928784549236,0.15936151146888733,0.00012918714492116123,0.0013697008835151792,0.03551065921783447,-0.99936842918396
1638974549492316203,5889,1638974549491826035,world,0.038602884858846664,-0.0067683132365345955,0.15937796235084534,-0.0003714789927471429,0.0011697802692651749,0.034992191940546036,-0.9993869066238403
1638974549492366828,5891,1638974549491893952,world,0.0385318398475647,-0.00650376221165061,0.15936046838760376,0.00018558450392447412,0.0012815715745091438,0.03551262617111206,-0.99936842918396
