Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638980170.0807612,147331,1638980170,80192188,world,0.00839932356029749,-0.009862653911113739,0.16694170236587524,-0.0002554913517087698,-0.0038112178444862366,-0.03757096081972122,0.9992867112159729
1638980170.080821,147332,1638980170,80260266,world,0.008721323683857918,-0.009873142465949059,0.16704794764518738,-0.00031866601784713566,-0.0029219482094049454,-0.037412647157907486,0.9992956519126892
1638980170.0906487,147333,1638980170,90206251,world,0.008594395592808723,-0.009838299825787544,0.16699185967445374,-0.00023878274078015238,-0.003388536162674427,-0.03762675076723099,0.9992861747741699
1638980170.0906887,147335,1638980170,90279459,world,0.00871315784752369,-0.009873852133750916,0.1670515537261963,-0.0002953495713882148,-0.0029104272834956646,-0.037398528307676315,0.9992961883544922
1638980170.1007338,147336,1638980170,100227598,world,0.008539325557649136,-0.009901165030896664,0.16703219711780548,-0.0002926600573118776,-0.003289170330390334,-0.03738276660442352,0.9992955923080444
1638980170.1007693,147337,1638980170,100276490,world,0.008531391620635986,-0.009893186390399933,0.16701258718967438,-0.00029732685652561486,-0.0033222830388695,-0.03732093796133995,0.9992978572845459
1638980170.1107104,147338,1638980170,110220532,world,0.00854700617492199,-0.009891822002828121,0.16701117157936096,-0.00029223127057775855,-0.0033116114791482687,-0.03737514466047287,0.9992958307266235
1638980170.1107526,147339,1638980170,110268883,world,0.008410253562033176,-0.009861297905445099,0.16696788370609283,-0.0002317332982784137,-0.0038205927703529596,-0.037591077387332916,0.9992859363555908
1638980170.1207037,147340,1638980170,120243211,world,0.00859261117875576,-0.009824318811297417,0.16704298555850983,-0.0004517430788837373,-0.003191242227330804,-0.03749316558241844,0.999291718006134
1638980170.120753,147342,1638980170,120305027,world,0.008740238845348358,-0.00989239290356636,0.1670490950345993,-0.00023902644170448184,-0.002916645957157016,-0.03740377724170685,0.9992960095405579
1638980170.1306915,147343,1638980170,130235193,world,0.00860632210969925,-0.009870270267128944,0.16698506474494934,-0.0002867935108952224,-0.0033987995702773333,-0.03765631839632988,0.9992849826812744
1638980170.1307244,147344,1638980170,130282712,world,0.0085337795317173,-0.00991522241383791,0.1669975072145462,-0.0003256596392020583,-0.0033398109953850508,-0.03738223761320114,0.9992954134941101
1638980170.140733,147345,1638980170,140228247,world,0.008533675223588943,-0.00990237481892109,0.1669929027557373,-0.0003394952800590545,-0.0033116377890110016,-0.03734559938311577,0.9992969036102295
1638980170.140772,147347,1638980170,140287558,world,0.008531912229955196,-0.009926922619342804,0.16697992384433746,-0.00031332921935245395,-0.003306151833385229,-0.037357669323682785,0.9992964267730713
1638980170.1507318,147348,1638980170,150271966,world,0.008714011870324612,-0.009907112456858158,0.16700279712677002,-0.00023788759426679462,-0.0029007208067923784,-0.03740830719470978,0.9992958903312683
1638980170.150767,147349,1638980170,150318543,world,0.008591207675635815,-0.0098463399335742,0.16699999570846558,-0.00045272978604771197,-0.003175827907398343,-0.0375320166349411,0.9992902874946594
1638980170.1607296,147350,1638980170,160225195,world,0.00870363786816597,-0.009904105216264725,0.16700147092342377,-0.00023853438324294984,-0.002861182438209653,-0.03741082921624184,0.9992958307266235
1638980170.16078,147351,1638980170,160273075,world,0.008707061409950256,-0.009894443675875664,0.1670050173997879,-0.00026129171601496637,-0.002936385106295347,-0.037435319274663925,0.9992948174476624
1638980170.1707554,147352,1638980170,170298589,world,0.008659673854708672,-0.009914104826748371,0.16695846617221832,-0.0007211043266579509,-0.002846482675522566,-0.03708101063966751,0.9993079304695129
1638980170.1707876,147354,1638980170,170356648,world,0.008544716984033585,-0.009926313534379005,0.16698569059371948,-0.00026804229128174484,-0.0032857346814125776,-0.037333935499191284,0.9992974400520325
1638980170.1807275,147355,1638980170,180231801,world,0.008542394265532494,-0.009910209104418755,0.166974738240242,-0.0002819517976604402,-0.0033328558783978224,-0.03739350661635399,0.9992950558662415
1638980170.1807842,147356,1638980170,180315658,world,0.008705759420990944,-0.009881533682346344,0.16698849201202393,-0.00025364407338202,-0.0028989140409976244,-0.03745196387171745,0.9992942810058594
1638980170.1912832,147357,1638980170,190635144,world,0.008707509376108646,-0.009879080578684807,0.16699987649917603,-0.0002633162948768586,-0.0029579508118331432,-0.03746528923511505,0.9992935657501221
1638980170.1913395,147358,1638980170,190692070,world,0.008704581297934055,-0.009881023317575455,0.16699954867362976,-0.00028062122873961926,-0.00290385028347373,-0.03746029734611511,0.9992939233779907
1638980170.200632,147359,1638980170,200230332,world,0.008711119182407856,-0.009872332215309143,0.16701725125312805,-0.0002857858198694885,-0.0029669443611055613,-0.037413015961647034,0.9992955327033997
1638980170.2006857,147360,1638980170,200278872,world,0.008715665899217129,-0.009869717992842197,0.16702178120613098,-0.00023558633984066546,-0.0029026158154010773,-0.0374860055744648,0.9992929697036743
1638980170.2007442,147361,1638980170,200329788,world,0.008726725354790688,-0.009875228628516197,0.167016863822937,-0.0002986692124977708,-0.0028857477009296417,-0.03739291429519653,0.9992964267730713
1638980170.210596,147362,1638980170,210221692,world,0.008550557307898998,-0.00989136379212141,0.16700896620750427,-0.0002900152176152915,-0.0032419313210994005,-0.0373973548412323,0.9992952346801758
1638980170.2106326,147363,1638980170,210265534,world,0.008556853979825974,-0.009909256361424923,0.16701802611351013,-0.00023793430591467768,-0.00326637108810246,-0.03738975152373314,0.9992954134941101
1638980170.2206657,147364,1638980170,220234974,world,0.008744623512029648,-0.009879772551357746,0.1670507937669754,-0.00025974243180826306,-0.002872708486393094,-0.03740573674440384,0.9992960691452026
1638980170.2207043,147365,1638980170,220279808,world,0.00873142946511507,-0.009879873134195805,0.1670342981815338,-0.0003146426461171359,-0.002845323644578457,-0.03733813017606735,0.999298632144928
1638980170.220725,147366,1638980170,220320925,world,0.008709248155355453,-0.009860362857580185,0.16702251136302948,-0.00028495481819845736,-0.0028867381624877453,-0.03745286166667938,0.9992942810058594
1638980170.2306962,147367,1638980170,230295745,world,0.008723771199584007,-0.009869386442005634,0.16702574491500854,-0.0003302631957922131,-0.0028971992433071136,-0.03738679736852646,0.9992966651916504
1638980170.230732,147368,1638980170,230354946,world,0.008715935982763767,-0.009870528243482113,0.1670188158750534,-0.00034094983129762113,-0.002901356900110841,-0.03743070736527443,0.9992949962615967
1638980170.2408402,147369,1638980170,240277277,world,0.008569753728806973,-0.009806530550122261,0.1669946014881134,-0.0005071390769444406,-0.0032129811588674784,-0.0375223271548748,0.9992905855178833
1638980170.2408795,147371,1638980170,240358800,world,0.008540653623640537,-0.009894242510199547,0.16698123514652252,-0.00026103423442691565,-0.0033267096150666475,-0.03737097233533859,0.9992958903312683
1638980170.2505345,147372,1638980170,250230987,world,0.008710463531315327,-0.009877296164631844,0.1670028269290924,-0.00023182820586953312,-0.0029349769465625286,-0.0374467596411705,0.9992944002151489
1638980170.250566,147373,1638980170,250277935,world,0.008693727664649487,-0.009867172688245773,0.1670033037662506,-0.0002514727530069649,-0.0028965750243514776,-0.03746809810400009,0.9992936253547668
1638980170.2606125,147374,1638980170,260219793,world,0.00870385579764843,-0.009869667701423168,0.1669897884130478,-0.0002635265118442476,-0.002919392194598913,-0.03742462396621704,0.999295175075531
1638980170.2606797,147375,1638980170,260265098,world,0.008690638467669487,-0.009865855798125267,0.16698651015758514,-0.0002670165558811277,-0.002955486299470067,-0.03749411553144455,0.9992924928665161
1638980170.2708313,147376,1638980170,270232764,world,0.008587908931076527,-0.009852519258856773,0.1669410616159439,-0.0002332413860131055,-0.003349962877109647,-0.0376557782292366,0.999285101890564
1638980170.270878,147378,1638980170,270322582,world,0.008405863307416439,-0.009875078685581684,0.1669216752052307,-0.0002983587037306279,-0.003814948722720146,-0.037544138729572296,0.9992876052856445
1638980170.281016,147379,1638980170,280287814,world,0.00853450782597065,-0.009900480508804321,0.166977658867836,-0.0003325261059217155,-0.003345496254041791,-0.03735392540693283,0.9992964863777161
1638980170.2810602,147380,1638980170,280337106,world,0.008708865381777287,-0.009891882538795471,0.16701319813728333,-0.00028979883063584566,-0.002906335052102804,-0.037407755851745605,0.9992958903312683
1638980170.291158,147381,1638980170,290409449,world,0.008593849837779999,-0.009850887581706047,0.16696546971797943,-0.0002609210496302694,-0.003364966483786702,-0.03760674223303795,0.999286949634552
1638980170.29124,147382,1638980170,290469371,world,0.008569932542741299,-0.00983851496130228,0.16695904731750488,-0.00024457823019474745,-0.0034598130732774734,-0.037659939378499985,0.999284565448761
1638980170.3008332,147383,1638980170,300217065,world,0.00857133511453867,-0.009841558523476124,0.16695119440555573,-0.0002345534012420103,-0.0034381928853690624,-0.037621643394231796,0.9992861151695251
1638980170.3008752,147385,1638980170,300301343,world,0.008556229062378407,-0.009808377362787724,0.1670130342245102,-0.0004914000746794045,-0.003305689664557576,-0.03754240274429321,0.9992894530296326
1638980170.3114803,147386,1638980170,310752415,world,0.00852194707840681,-0.009889965876936913,0.16700875759124756,-0.0002847290597856045,-0.0033910260535776615,-0.03738152235746384,0.9992953538894653
1638980170.3115253,147387,1638980170,310804132,world,0.00851372443139553,-0.009897622279822826,0.16700531542301178,-0.0003708596632350236,-0.003366949036717415,-0.03731077164411545,0.9992979764938354
1638980170.3207386,147388,1638980170,320229533,world,0.008707580156624317,-0.009879960678517818,0.16701605916023254,-0.00026744045317173004,-0.0029120962135493755,-0.03738400340080261,0.9992967844009399
1638980170.3207786,147389,1638980170,320274236,world,0.008708640933036804,-0.009857741184532642,0.16702115535736084,-0.0003069960221182555,-0.00290375086478889,-0.03743543475866318,0.9992948174476624
1638980170.3314478,147390,1638980170,330702055,world,0.008692990988492966,-0.009868384338915348,0.1670002043247223,-0.00031892754486761987,-0.0029306772630661726,-0.03745720162987709,0.9992939829826355
1638980170.3314953,147392,1638980170,330753181,world,0.008714853785932064,-0.009861061349511147,0.1670040488243103,-0.00027836213121190667,-0.00290994206443429,-0.03746233507990837,0.9992938041687012
1638980170.340725,147393,1638980170,340248341,world,0.008721932768821716,-0.009879698976874352,0.1670132726430893,-0.000276182807283476,-0.002928175264969468,-0.037424203008413315,0.999295175075531
1638980170.3407652,147395,1638980170,340304196,world,0.008540486916899681,-0.009900243952870369,0.16698938608169556,-0.00032854906748980284,-0.0033698235638439655,-0.03740144893527031,0.9992945790290833
1638980170.351169,147396,1638980170,350305916,world,0.00872743595391512,-0.009888267144560814,0.16701273620128632,-0.00025197790819220245,-0.0029086540453135967,-0.03748541697859764,0.9992929697036743
1638980170.3512058,147397,1638980170,350348586,world,0.008714772760868073,-0.009868533350527287,0.1670093983411789,-0.00029106278088875115,-0.002931277034804225,-0.037419579923152924,0.9992953538894653
1638980170.3606985,147398,1638980170,360222266,world,0.00871414877474308,-0.009867092594504356,0.16701427102088928,-0.0002690494293347001,-0.0028525730594992638,-0.03742925077676773,0.999295175075531
1638980170.3607585,147399,1638980170,360269885,world,0.008715229108929634,-0.009872999973595142,0.16700385510921478,-0.00028046799707226455,-0.0028811360243707895,-0.03742477297782898,0.9992952942848206
1638980170.3706033,147400,1638980170,370233975,world,0.008673636242747307,-0.009880035184323788,0.1669483333826065,-0.000706506660208106,-0.002848587930202484,-0.037110600620508194,0.9993069171905518
1638980170.3706577,147401,1638980170,370285532,world,0.008730797097086906,-0.009871194139122963,0.16700224578380585,-0.00025235625798814,-0.002921910025179386,-0.03747394680976868,0.999293327331543
1638980170.3706694,147402,1638980170,370338030,world,0.008718177676200867,-0.009877199307084084,0.16700479388237,-0.0002972810179926455,-0.0028472503181546926,-0.03743593022227287,0.9992949366569519
1638980170.3808322,147403,1638980170,380273416,world,0.008541776798665524,-0.009896397590637207,0.16698390245437622,-0.000262166082393378,-0.003333567176014185,-0.03741087019443512,0.9992944002151489
1638980170.3808746,147404,1638980170,380333869,world,0.008611281402409077,-0.009853909723460674,0.1669573038816452,-0.0001150877506006509,-0.0033219337929040194,-0.03770510107278824,0.9992833733558655
1638980170.3908696,147405,1638980170,390288541,world,0.008609132841229439,-0.009853879921138287,0.16695962846279144,-0.0002728468389250338,-0.003377649700269103,-0.03761986643075943,0.999286413192749
1638980170.3909507,147407,1638980170,390351219,world,0.008696626871824265,-0.009877271018922329,0.16701123118400574,-0.0003036151174455881,-0.0029518217779695988,-0.03746159374713898,0.9992937445640564
1638980170.4007175,147408,1638980170,400208037,world,0.008581368252635002,-0.009838019497692585,0.16696366667747498,-0.00023407675325870514,-0.0033686296083033085,-0.03768371418118477,0.9992840886116028
1638980170.4007554,147409,1638980170,400254224,world,0.008716857060790062,-0.009881563484668732,0.16701799631118774,-0.00026516677462495863,-0.0029387918766587973,-0.03742218762636185,0.9992952942848206
1638980170.4110222,147410,1638980170,410166185,world,0.008580091409385204,-0.009838216006755829,0.16696718335151672,-0.0002849740849342197,-0.0033615329302847385,-0.0376417338848114,0.9992855787277222
1638980170.411081,147411,1638980170,410207993,world,0.008540165610611439,-0.009911679662764072,0.16701418161392212,-0.0002968968765344471,-0.0033403176348656416,-0.03737969696521759,0.9992955327033997
1638980170.420694,147412,1638980170,420224361,world,0.008713416755199432,-0.00989339966326952,0.16702412068843842,-0.00026835259632207453,-0.002913691569119692,-0.03745272010564804,0.999294102191925
1638980170.4207299,147414,1638980170,420295144,world,0.008602187037467957,-0.009847874753177166,0.16696731746196747,-0.0002371410228079185,-0.0033549091313034296,-0.0376778207719326,0.9992842674255371
1638980170.4306588,147415,1638980170,430184113,world,0.008714146912097931,-0.009883901104331017,0.1670098900794983,-0.00030765176052227616,-0.0029440908692777157,-0.037402864545583725,0.9992959499359131
1638980170.430714,147416,1638980170,430230069,world,0.008724200539290905,-0.009881456382572651,0.1670142263174057,-0.0003030207008123398,-0.0029660642612725496,-0.03747556731104851,0.9992931485176086
1638980170.4410324,147417,1638980170,440225557,world,0.00872603990137577,-0.009891100227832794,0.16702118515968323,-0.00027179907192476094,-0.0028833611868321896,-0.03745322301983833,0.9992942810058594
1638980170.4410791,147419,1638980170,440296741,world,0.008555466309189796,-0.00992488581687212,0.16699954867362976,-0.00024995108833536506,-0.003293955698609352,-0.03737179562449455,0.9992959499359131
1638980170.451155,147420,1638980170,450630583,world,0.00872688926756382,-0.009896543808281422,0.16700762510299683,-0.00029473865288309753,-0.002930398564785719,-0.037431079894304276,0.9992949366569519
1638980170.4512084,147421,1638980170,450671049,world,0.008721401914954185,-0.009896926581859589,0.16701377928256989,-0.0003060976159758866,-0.002945235464721918,-0.03743719682097435,0.999294638633728
1638980170.4608617,147422,1638980170,460248775,world,0.008718111552298069,-0.009879767894744873,0.16700437664985657,-0.00032892156741581857,-0.002917467849329114,-0.03742016851902008,0.9992953538894653
1638980170.46093,147423,1638980170,460336759,world,0.008727900683879852,-0.009881723672151566,0.1670137643814087,-0.00025717797689139843,-0.002845312003046274,-0.03744080290198326,0.9992947578430176
1638980170.4709415,147424,1638980170,470449778,world,0.00871668104082346,-0.009880480356514454,0.1670118272304535,-0.00023762333148624748,-0.002903969259932637,-0.03745689243078232,0.9992940425872803
1638980170.4709756,147426,1638980170,470502186,world,0.008527576923370361,-0.00988607108592987,0.16698406636714935,-0.00032325153006240726,-0.003358287736773491,-0.037396498024463654,0.9992948174476624
1638980170.4812543,147427,1638980170,480297400,world,0.008403235115110874,-0.009866124019026756,0.1669279932975769,-0.0002493051579222083,-0.0038308766670525074,-0.037609513849020004,0.9992851614952087
1638980170.4812758,147428,1638980170,480360608,world,0.008607867173850536,-0.009857993572950363,0.16697484254837036,-0.00014347438991535455,-0.003349858336150646,-0.03771327808499336,0.999282956123352
1638980170.490807,147429,1638980170,490236021,world,0.008721917867660522,-0.009874289855360985,0.16702675819396973,-0.00024143920745700598,-0.0029362125787883997,-0.03749140352010727,0.9992926716804504
1638980170.4908524,147431,1638980170,490321260,world,0.008710858412086964,-0.00986770074814558,0.16704198718070984,-0.00022393462131731212,-0.0028857497964054346,-0.03748270124197006,0.9992930889129639
1638980170.501188,147432,1638980170,500215319,world,0.008611424826085567,-0.009846311993896961,0.16698874533176422,-0.00019870199321303517,-0.003338684095069766,-0.03767379745841026,0.9992845058441162
1638980170.5012302,147433,1638980170,500262217,world,0.008717279881238937,-0.00987338274717331,0.16704173386096954,-0.00026168691692873836,-0.002914793323725462,-0.03743927553296089,0.999294638633728
1638980170.5107377,147434,1638980170,510293552,world,0.008417123928666115,-0.00986433681100607,0.16697180271148682,-0.0001953914761543274,-0.003765868954360485,-0.0376218743622303,0.9992849826812744
1638980170.510789,147435,1638980170,510338667,world,0.008548770099878311,-0.009898675605654716,0.1670278012752533,-0.00022495367738883942,-0.0032863225787878036,-0.03738831728696823,0.9992954730987549
1638980170.5207882,147436,1638980170,520225241,world,0.008725055493414402,-0.009877844713628292,0.1670345664024353,-0.00024514601682312787,-0.0029067769646644592,-0.037427276372909546,0.999295175075531
1638980170.5208387,147438,1638980170,520285394,world,0.008707288652658463,-0.009884136728942394,0.16702799499034882,-0.0003054301196243614,-0.0029188545886427164,-0.037419985979795456,0.9992954134941101
1638980170.5303328,147439,1638980170,530104582,world,0.008714963681995869,-0.009886084124445915,0.1670249104499817,-0.0002174029650632292,-0.002856555860489607,-0.03744325041770935,0.9992946982383728
1638980170.530348,147440,1638980170,530133456,world,0.008706808090209961,-0.00988463219255209,0.16701076924800873,-0.0002843042020685971,-0.0028883698396384716,-0.03744061663746834,0.999294638633728
1638980170.540267,147441,1638980170,540097225,world,0.008716442622244358,-0.009881324134767056,0.16700568795204163,-0.00029928702861070633,-0.002928634639829397,-0.03746647760272026,0.9992935657501221
1638980170.5402803,147442,1638980170,540119407,world,0.008546873927116394,-0.00991210900247097,0.16697977483272552,-0.0002760153147391975,-0.003331621177494526,-0.03741863742470741,0.9992941617965698
1638980170.5403028,147443,1638980170,540164522,world,0.008540162816643715,-0.009922617115080357,0.1669725775718689,-0.0002722271892707795,-0.003356121713295579,-0.0373598150908947,0.9992961883544922
1638980170.5502815,147444,1638980170,550089869,world,0.00870976410806179,-0.009892567060887814,0.16698981821537018,-0.00023764059005770832,-0.002928005298599601,-0.03750094771385193,0.9992923140525818
1638980170.5503085,147445,1638980170,550113192,world,0.008704161271452904,-0.009883021004498005,0.16699783504009247,-0.0002948363544419408,-0.0029445646796375513,-0.03750647231936455,0.9992920160293579
1638980170.5604098,147446,1638980170,560125562,world,0.008593128994107246,-0.009863551706075668,0.1669456660747528,-0.000267057737801224,-0.0033828518353402615,-0.037657786160707474,0.9992849230766296
1638980170.5604453,147447,1638980170,560158063,world,0.008710864000022411,-0.009890262968838215,0.1669858992099762,-0.0002772926236502826,-0.0029285410419106483,-0.03749733418226242,0.9992924332618713
1638980170.5705137,147448,1638980170,570144624,world,0.008733538910746574,-0.009888674132525921,0.1670176088809967,-0.00028281527920626104,-0.002960061654448509,-0.03747035562992096,0.999293327331543
1638980170.570545,147449,1638980170,570187054,world,0.008695631287992,-0.009883587248623371,0.1669977307319641,-0.00029948283918201923,-0.002974526025354862,-0.03746834024786949,0.9992933869361877
1638980170.5707164,147450,1638980170,570227470,world,0.008615586906671524,-0.009864791296422482,0.1669716089963913,-0.00020262172620277852,-0.0033667669631540775,-0.037641722708940506,0.9992856383323669
1638980170.580257,147451,1638980170,580089829,world,0.008535989560186863,-0.009916345588862896,0.16698475182056427,-0.0003312791814096272,-0.003374656429514289,-0.03735516965389252,0.9992963075637817
1638980170.5802712,147452,1638980170,580113473,world,0.008611798286437988,-0.009860686957836151,0.16695939004421234,-0.0002757064357865602,-0.0034091989509761333,-0.037648603320121765,0.9992852210998535
1638980170.590488,147453,1638980170,590150289,world,0.008738631382584572,-0.009896693751215935,0.16702939569950104,-0.00031270348699763417,-0.0029634428210556507,-0.03742876276373863,0.9992949366569519
1638980170.5905259,147455,1638980170,590220260,world,0.008722303435206413,-0.00990824680775404,0.16703499853610992,-0.00027980669983662665,-0.0029575848020613194,-0.0374588817358017,0.9992938041687012
1638980170.6005554,147456,1638980170,600179811,world,0.008592765778303146,-0.009852760471403599,0.16699446737766266,-0.0001955574261955917,-0.0033542364835739136,-0.03766711801290512,0.9992847442626953
1638980170.6005874,147457,1638980170,600226358,world,0.008707823231816292,-0.009876197203993797,0.16703630983829498,-0.0002870502357836813,-0.002975659677758813,-0.0374666191637516,0.9992935061454773
1638980170.6104996,147458,1638980170,610171623,world,0.00870836153626442,-0.00988303404301405,0.1670374721288681,-0.00027136068092659116,-0.002934332937002182,-0.03741920739412308,0.9992953538894653
1638980170.6105626,147459,1638980170,610272231,world,0.008541024290025234,-0.009890948422253132,0.1670052856206894,-0.0003222841478418559,-0.0033616728615015745,-0.03739366680383682,0.9992949962615967
