Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638979809.9709365,60904,1638979809,970318149,world,-0.009686111472547054,-0.0035494305193424225,0.1592220962047577,-0.0003385698073543608,0.0012853271327912807,0.03147982805967331,-0.9995035529136658
1638979809.9709978,60906,1638979809,970374284,world,-0.009689410217106342,-0.0035369915422052145,0.15921227633953094,-0.00031017078435979784,0.0012494419934228063,0.03148282691836357,-0.999503493309021
1638979809.980777,60907,1638979809,980232917,world,-0.009673023596405983,-0.003556214738637209,0.1592058688402176,-0.0003411582438275218,0.0012928780633956194,0.03148135170340538,-0.999503493309021
1638979809.9808135,60908,1638979809,980313888,world,-0.009677058085799217,-0.003544814419001341,0.15920007228851318,-0.0003236333723179996,0.0012781788827851415,0.031494542956352234,-0.9995030760765076
1638979809.9908783,60909,1638979809,990385760,world,-0.009676652029156685,-0.003555885050445795,0.1591966599225998,-0.0003628446429502219,0.0012773956404998899,0.03148326650261879,-0.9995034337043762
1638979809.9909637,60910,1638979809,990428991,world,-0.009647658094763756,-0.0035678264684975147,0.1591816395521164,-0.00035416980972513556,0.0012483615428209305,0.0314948633313179,-0.9995031356811523
1638979810.0007272,60911,1638979810,227419,world,-0.00965658575296402,-0.0035513469483703375,0.15916812419891357,-0.0003616001922637224,0.0012864242307841778,0.03151804581284523,-0.9995023608207703
1638979810.0007954,60913,1638979810,286190,world,-0.009813554584980011,-0.0036266185343265533,0.15913055837154388,-0.00038961239624768496,0.001597144640982151,0.031413182616233826,-0.9995052218437195
1638979810.0106833,60914,1638979810,10237776,world,-0.009646814316511154,-0.0035668828058987856,0.15914379060268402,-0.0003339691029395908,0.0012459926074370742,0.031531453132629395,-0.9995019435882568
1638979810.010741,60915,1638979810,10285134,world,-0.00966082513332367,-0.0035605719313025475,0.15913252532482147,-0.0003393177466932684,0.0013202454429119825,0.03155145049095154,-0.9995012283325195
1638979810.0207732,60916,1638979810,20236701,world,-0.009660884737968445,-0.0035792523995041847,0.15914206206798553,-0.00029130434268154204,0.0013151380699127913,0.03151514008641243,-0.9995023608207703
1638979810.020833,60918,1638979810,20294749,world,-0.009654599241912365,-0.003570341505110264,0.15917417407035828,-0.0003490291128400713,0.0012767581501975656,0.03157069534063339,-0.9995006918907166
1638979810.0309494,60919,1638979810,30416905,world,-0.009669894352555275,-0.0035693333484232426,0.15918248891830444,-0.0002785242395475507,0.001269191037863493,0.03154785931110382,-0.9995014071464539
1638979810.031107,60920,1638979810,30454666,world,-0.009672434069216251,-0.0035649926867336035,0.15918822586536407,-0.00019506196258589625,0.0013104863464832306,0.03150895610451698,-0.9995025992393494
1638979810.04082,60921,1638979810,40228299,world,-0.009832452982664108,-0.0036206322256475687,0.1591825783252716,-0.0003132324491161853,0.0015797029482200742,0.031449094414711,-0.9995040893554688
1638979810.040852,60923,1638979810,40284324,world,-0.009675467386841774,-0.0035736975260078907,0.15920552611351013,-0.0002593700191937387,0.0012929682852700353,0.03150084987282753,-0.999502956867218
1638979810.0506685,60924,1638979810,50231301,world,-0.009668447077274323,-0.003566778264939785,0.1592056155204773,-0.00022388194338418543,0.0012791103217750788,0.031488895416259766,-0.9995033144950867
1638979810.0507026,60925,1638979810,50275725,world,-0.009678089059889317,-0.0035731869284063578,0.1592300683259964,-0.000289908581180498,0.0012949520023539662,0.0315142385661602,-0.999502420425415
1638979810.0606275,60926,1638979810,60234104,world,-0.009663628414273262,-0.0035693489480763674,0.15919694304466248,-0.00032675618422217667,0.0011966635938733816,0.03162655234336853,-0.9994990229606628
1638979810.060666,60927,1638979810,60277174,world,-0.00967229250818491,-0.0035480232909321785,0.15919320285320282,-0.0002634477277752012,0.001277978764846921,0.031532201915979385,-0.9995018839836121
1638979810.0706866,60928,1638979810,70274546,world,-0.00966427382081747,-0.003560807090252638,0.1591748595237732,-0.00020732423581648618,0.0012967553921043873,0.03151416406035423,-0.9995024800300598
1638979810.0707188,60929,1638979810,70344046,world,-0.009829049929976463,-0.0036166352219879627,0.15912072360515594,-0.00040281275869347155,0.0017057713121175766,0.03146948665380478,-0.9995031952857971
1638979810.0808098,60930,1638979810,80277037,world,-0.009646138176321983,-0.003565958235412836,0.1591644585132599,-0.0003191259456798434,0.0012715690536424518,0.03154662251472473,-0.9995014071464539
1638979810.0808659,60932,1638979810,80335998,world,-0.0096167903393507,-0.003576738992705941,0.1591997593641281,-0.00023410921858157963,0.0012364271096885204,0.0314936600625515,-0.9995032548904419
1638979810.0906425,60933,1638979810,90229355,world,-0.009621030651032925,-0.003581732977181673,0.159171462059021,-0.0003088847442995757,0.001293838839046657,0.0314609557390213,-0.9995041489601135
1638979810.0907085,60935,1638979810,90286191,world,-0.009652482345700264,-0.003563046921044588,0.15916778147220612,-0.00031536881579086185,0.0013584854314103723,0.03152865171432495,-0.9995018839836121
1638979810.1007779,60936,1638979810,100242346,world,-0.009631668217480183,-0.0035497674252837896,0.15917468070983887,-0.00027463462902233005,0.0012886527692899108,0.031511303037405014,-0.9995025992393494
1638979810.100821,60937,1638979810,100290827,world,-0.00981917604804039,-0.00361771322786808,0.15914663672447205,-0.0002870396710932255,0.0017416527261957526,0.03140365332365036,-0.9995052218437195
1638979810.1106632,60938,1638979810,110236823,world,-0.009647650644183159,-0.003562662284821272,0.15919651091098785,-0.0003182891814503819,0.0012338055530562997,0.03154853731393814,-0.9995014071464539
1638979810.110695,60939,1638979810,110278902,world,-0.009646739810705185,-0.0035718935541808605,0.15921850502490997,-0.00032442380324937403,0.001219768077135086,0.03152377903461456,-0.9995021820068359
1638979810.120716,60940,1638979810,120238363,world,-0.009650969877839088,-0.0035738060250878334,0.159210205078125,-0.0002464094141032547,0.0012513984693214297,0.03156866505742073,-0.9995008111000061
1638979810.1208386,60942,1638979810,120324163,world,-0.009659276343882084,-0.0035820871125906706,0.15920975804328918,-0.00023774680448696017,0.0012746744323521852,0.031481437385082245,-0.999503493309021
1638979810.130677,60943,1638979810,130278014,world,-0.009691563434898853,-0.0035736956633627415,0.1591915786266327,-0.0002286289818584919,0.0013104957761242986,0.03155926987528801,-0.9995010495185852
1638979810.1307359,60944,1638979810,130325954,world,-0.009663986042141914,-0.0035823110956698656,0.15921460092067719,-0.00023274128034245223,0.0012803919380530715,0.03147764503955841,-0.9995036125183105
1638979810.1407363,60945,1638979810,140234899,world,-0.009821871295571327,-0.0036345734260976315,0.15918463468551636,-0.0004101100203115493,0.0015952521935105324,0.03144035488367081,-0.9995043277740479
1638979810.1407785,60947,1638979810,140291776,world,-0.009655540809035301,-0.0035846272949129343,0.15919044613838196,-0.00030642535421065986,0.0012892491649836302,0.031513944268226624,-0.999502420425415
1638979810.1509874,60948,1638979810,150502618,world,-0.00963074155151844,-0.0035891500301659107,0.15918777883052826,-0.0002670218236744404,0.001298022223636508,0.03150109201669693,-0.9995028376579285
1638979810.1510742,60949,1638979810,150548704,world,-0.009636634960770607,-0.0035813162103295326,0.15915636718273163,-0.00028370466316118836,0.0013440531911328435,0.03151318058371544,-0.999502420425415
1638979810.160767,60950,1638979810,160314001,world,-0.009632144123315811,-0.003566400147974491,0.15914799273014069,-0.0002382747334195301,0.001287453924305737,0.031543780118227005,-0.9995015263557434
1638979810.1608214,60951,1638979810,160442582,world,-0.009670060127973557,-0.0035730930976569653,0.159127339720726,-0.00022881886980030686,0.001401854446157813,0.031522590667009354,-0.9995021224021912
1638979810.170751,60952,1638979810,170347080,world,-0.009633631445467472,-0.003579669166356325,0.15915897488594055,-0.00029115029610693455,0.0013160653179511428,0.03158479183912277,-0.9995002150535583
1638979810.1708117,60953,1638979810,170390401,world,-0.009809941053390503,-0.0036476189270615578,0.15913888812065125,-0.00028921253397129476,0.0017092188354581594,0.031398940831422806,-0.9995054602622986
1638979810.180749,60954,1638979810,180239696,world,-0.00963874813169241,-0.0035900711081922054,0.15916289389133453,-0.0002518453693483025,0.001332925632596016,0.031549084931612015,-0.9995013475418091
1638979810.1808183,60955,1638979810,180289770,world,-0.009643075987696648,-0.0035857143811881542,0.1591741442680359,-0.0002555129467509687,0.0012655539903789759,0.03156323730945587,-0.9995009303092957
1638979810.180857,60956,1638979810,180444850,world,-0.009647584520280361,-0.003569740103557706,0.1591748744249344,-0.000279733823845163,0.0013804396148771048,0.031560566276311874,-0.9995008707046509
1638979810.1909332,60957,1638979810,190249301,world,-0.009644650854170322,-0.003575933398678899,0.15918998420238495,-0.00031200909870676696,0.001293738721869886,0.031564973294734955,-0.9995008707046509
1638979810.1909819,60959,1638979810,190301358,world,-0.009658466093242168,-0.0035496209748089314,0.1592162698507309,-0.0003657463239505887,0.0012190575944259763,0.03165682777762413,-0.9994980096817017
1638979810.2008045,60960,1638979810,200256311,world,-0.009669512510299683,-0.0035661510191857815,0.1592082381248474,-0.0003483231703285128,0.001265153056010604,0.03160387650132179,-0.9994996190071106
1638979810.200873,60961,1638979810,200301967,world,-0.00983621459454298,-0.0036285044625401497,0.15918350219726562,-0.00038571603363379836,0.0015992557164281607,0.03144215792417526,-0.9995042681694031
1638979810.210313,60962,1638979810,210114602,world,-0.009639977477490902,-0.0035684525500983,0.1592184603214264,-0.00036479157279245555,0.0012495212722569704,0.031604912132024765,-0.9994996786117554
1638979810.2103283,60963,1638979810,210137195,world,-0.00965882372111082,-0.003571554319933057,0.15919649600982666,-0.00033375126076862216,0.0013100256910547614,0.03154931962490082,-0.9995013475418091
1638979810.2206652,60964,1638979810,220226729,world,-0.009640777483582497,-0.003565453924238682,0.1592157483100891,-0.0003245079715270549,0.0012116365833207965,0.03155561164021492,-0.9995012283325195
1638979810.220721,60965,1638979810,220272474,world,-0.009648075327277184,-0.0035482340026646852,0.15919175744056702,-0.0003197125915903598,0.0012773966882377863,0.03151160478591919,-0.9995025396347046
1638979810.2207553,60966,1638979810,220384945,world,-0.009639950469136238,-0.0035554661881178617,0.15919183194637299,-0.0003231534210499376,0.001300396048463881,0.03157702460885048,-0.9995004534721375
1638979810.2307131,60967,1638979810,230231074,world,-0.009631921537220478,-0.003564387559890747,0.15917226672172546,-0.00035835066228173673,0.0012583308853209019,0.031570300459861755,-0.9995007514953613
1638979810.2307813,60968,1638979810,230278643,world,-0.009643498808145523,-0.0035792256239801645,0.15916940569877625,-0.0003191468131262809,0.0013628111919388175,0.03158300369977951,-0.9995002150535583
1638979810.2406764,60969,1638979810,240241140,world,-0.009799320250749588,-0.003641177201643586,0.1591244786977768,-0.0003886106132995337,0.0016952315345406532,0.031480636447668076,-0.9995028376579285
1638979810.2408047,60970,1638979810,240284791,world,-0.009593769907951355,-0.0035772882401943207,0.1591707468032837,-0.00036889323382638395,0.0011834533652290702,0.03159211203455925,-0.9995001554489136
1638979810.2408304,60971,1638979810,240396641,world,-0.009619264863431454,-0.0035770381800830364,0.15915542840957642,-0.00032631942303851247,0.001345411641523242,0.031552039086818695,-0.9995011687278748
1638979810.251551,60972,1638979810,250880755,world,-0.009600910358130932,-0.0035684106405824423,0.15914717316627502,-0.00032465666299685836,0.0012303678086027503,0.03151433542370796,-0.9995024800300598
1638979810.2606266,60973,1638979810,260199526,world,-0.00960286520421505,-0.0035707829520106316,0.15916022658348083,-0.0001744154142215848,0.0012358165113255382,0.031502727419137955,-0.999502956867218
1638979810.2606838,60975,1638979810,260250481,world,-0.009618125855922699,-0.0035698339343070984,0.1591612845659256,-0.00022508084657602012,0.0012675521429628134,0.031574930995702744,-0.999500572681427
1638979810.2708707,60976,1638979810,270269594,world,-0.009645164012908936,-0.0035791094414889812,0.15916472673416138,-0.0002637162688188255,0.001331218285486102,0.031552691012620926,-0.9995011687278748
1638979810.2711895,60978,1638979810,270322242,world,-0.009649933315813541,-0.00355135602876544,0.1592041701078415,-0.00032092517358250916,0.0012719302903860807,0.031636446714401245,-0.9994986057281494
1638979810.2809794,60979,1638979810,280368386,world,-0.00967067014425993,-0.003549570683389902,0.1592315286397934,-0.00021561229368671775,0.001306032994762063,0.03161873668432236,-0.9994992017745972
1638979810.2810128,60980,1638979810,280494121,world,-0.009673060849308968,-0.003559164237231016,0.15922586619853973,-0.0002399839722784236,0.0012535983696579933,0.0315912626683712,-0.999500036239624
1638979810.2907772,60981,1638979810,290247456,world,-0.009655655361711979,-0.003576319431886077,0.15923768281936646,-0.00024364721321035177,0.0012465139152482152,0.031522344797849655,-0.9995023012161255
1638979810.2908552,60983,1638979810,290302308,world,-0.009649712592363358,-0.003587675979360938,0.15923041105270386,-0.0003228437271900475,0.0012857320252805948,0.031545836478471756,-0.9995015263557434
1638979810.3009422,60984,1638979810,300409316,world,-0.009656126610934734,-0.0035848564002662897,0.15920193493366241,-0.00034806394251063466,0.001244802144356072,0.03158685564994812,-0.9995002150535583
1638979810.3009799,60985,1638979810,300452627,world,-0.009802395477890968,-0.003655046224594116,0.1592104136943817,-0.00035965171991847456,0.001543972990475595,0.03141561150550842,-0.9995052218437195
1638979810.3106089,60986,1638979810,310201113,world,-0.009642699733376503,-0.003574809292331338,0.15919189155101776,-0.0003210794529877603,0.0012750520836561918,0.03159978613257408,-0.9994997978210449
1638979810.3106759,60987,1638979810,310242490,world,-0.009630080312490463,-0.0035888957791030407,0.1591874361038208,-0.0003033584507647902,0.0013036159798502922,0.03156859055161476,-0.9995006918907166
1638979810.3207185,60988,1638979810,320237828,world,-0.009625379927456379,-0.003588802879676223,0.1591682732105255,-0.00027340889209881425,0.0012858000118285418,0.03156556189060211,-0.9995008111000061
1638979810.3207736,60990,1638979810,320292591,world,-0.009612394496798515,-0.003585058031603694,0.15915139019489288,-0.0002828384458553046,0.0012754378840327263,0.03155281022191048,-0.9995012879371643
1638979810.3308103,60991,1638979810,330347761,world,-0.009624705649912357,-0.003593221539631486,0.15916265547275543,-0.0002579110150691122,0.0012787464074790478,0.03152310103178024,-0.9995022416114807
1638979810.3309214,60992,1638979810,330423092,world,-0.009608335793018341,-0.003579024923965335,0.1591668576002121,-0.00020143330038990825,0.0012474217219278216,0.0314805805683136,-0.9995036721229553
1638979810.3407469,60993,1638979810,340224708,world,-0.009804217144846916,-0.003639883128926158,0.15912967920303345,-0.00035093934275209904,0.0016895612934604287,0.031389497220516205,-0.9995057582855225
1638979810.3408005,60995,1638979810,340278749,world,-0.009649314917623997,-0.003576607210561633,0.15917783975601196,-0.00022735937091056257,0.0012643210357055068,0.03148828074336052,-0.9995033144950867
1638979810.3507202,60996,1638979810,350205018,world,-0.00962893944233656,-0.0035581637639552355,0.1591852456331253,-0.000353206938598305,0.0012423479929566383,0.031547028571367264,-0.9995014667510986
1638979810.3507931,60997,1638979810,350245363,world,-0.009644409641623497,-0.003556662704795599,0.15918970108032227,-0.0003393921651877463,0.0013024888467043638,0.03153792396187782,-0.999501645565033
1638979810.3606544,60998,1638979810,360170449,world,-0.009629122912883759,-0.0035676928237080574,0.15921251475811005,-0.00029141048435121775,0.00119147845543921,0.0315110944211483,-0.9995026588439941
1638979810.3607156,60999,1638979810,360205164,world,-0.009631915017962456,-0.003547174856066704,0.15922148525714874,-0.0002826965064741671,0.0011413636384531856,0.03152509033679962,-0.9995023012161255
1638979810.3707538,61000,1638979810,370212345,world,-0.009660829789936543,-0.003540721954777837,0.1592157781124115,-0.0002393089234828949,0.0012668796116486192,0.03153456375002861,-0.9995018243789673
1638979810.3707871,61001,1638979810,370267137,world,-0.009832607582211494,-0.00360224861651659,0.1591983139514923,-0.0003386867174413055,0.001682198024354875,0.03142243251204491,-0.999504804611206
1638979810.3809934,61002,1638979810,380332146,world,-0.00964780617505312,-0.003540809266269207,0.15923094749450684,-0.000243857764871791,0.0011821683729067445,0.03151705116033554,-0.9995024800300598
1638979810.3810432,61004,1638979810,380417776,world,-0.00965259037911892,-0.0035388944670557976,0.15921390056610107,-0.0003691091842483729,0.001248059212230146,0.031576719135046005,-0.9995005130767822
1638979810.3905747,61005,1638979810,390135855,world,-0.009640351869165897,-0.0035568492021411657,0.15921245515346527,-0.0003173162112943828,0.0012532307300716639,0.031529273837804794,-0.9995020031929016
1638979810.3906088,61007,1638979810,390193954,world,-0.009636396542191505,-0.003542846068739891,0.1591910719871521,-0.0003696701896842569,0.0012210003333166242,0.03158580884337425,-0.9995003342628479
1638979810.4010823,61008,1638979810,400218477,world,-0.009635168127715588,-0.00355979660525918,0.15916788578033447,-0.0003002556040883064,0.0012588007375597954,0.031570982187986374,-0.9995006918907166
1638979810.4011455,61009,1638979810,400262459,world,-0.009810460731387138,-0.0036357196513563395,0.15912660956382751,-0.00039521840517409146,0.0016680066473782063,0.03144194930791855,-0.9995040893554688
1638979810.4107273,61010,1638979810,410254992,world,-0.009621353819966316,-0.003590091597288847,0.1591617912054062,-0.00032502698013558984,0.0012441561557352543,0.03146398812532425,-0.9995041489601135
1638979810.4107807,61011,1638979810,410294476,world,-0.009635700844228268,-0.003566848346963525,0.15915286540985107,-0.0002964668383356184,0.0012546929065138102,0.03155645728111267,-0.9995012283325195
1638979810.420737,61012,1638979810,420238458,world,-0.00963530968874693,-0.0035798887256532907,0.1591416448354721,-0.00025431043468415737,0.0013243135763332248,0.031497351825237274,-0.999502956867218
1638979810.4207764,61014,1638979810,420293902,world,-0.009633386507630348,-0.0035941493697464466,0.1591469645500183,-0.0002964068844448775,0.0012142072664573789,0.03152954578399658,-0.9995020627975464
1638979810.430976,61015,1638979810,430252972,world,-0.00963524915277958,-0.003578346688300371,0.15917254984378815,-0.00027521647280082107,0.001211465336382389,0.031557776033878326,-0.9995011687278748
1638979810.4310067,61016,1638979810,430298477,world,-0.009640675969421864,-0.003593031084164977,0.15917228162288666,-0.0002553577069193125,0.001184046152047813,0.03149872273206711,-0.9995030760765076
1638979810.4408183,61017,1638979810,440260653,world,-0.009821400046348572,-0.003661493305116892,0.15916454792022705,-0.00034609404974617064,0.0015947280917316675,0.03139437362551689,-0.9995057582855225
1638979810.4408484,61019,1638979810,440313843,world,-0.009666966274380684,-0.0035849735140800476,0.15920273959636688,-0.00022302681463770568,0.0012795813381671906,0.03152518346905708,-0.9995021820068359
1638979810.450875,61020,1638979810,450454343,world,-0.00966801680624485,-0.0035714171826839447,0.15921293199062347,-0.000217855311348103,0.001249957480467856,0.031512849032878876,-0.9995025992393494
1638979810.4509494,61021,1638979810,450500579,world,-0.009648668579757214,-0.0036038225516676903,0.1592331975698471,-0.00024293865135405213,0.0012352037010714412,0.03146705403923988,-0.999504029750824
1638979810.4607873,61022,1638979810,460256840,world,-0.009664401412010193,-0.003568582469597459,0.15921074151992798,-0.0002894056378863752,0.0012598135508596897,0.031548868864774704,-0.9995014071464539
1638979810.4608564,61023,1638979810,460310791,world,-0.00965150073170662,-0.0035808433312922716,0.1592235267162323,-0.0002447126025799662,0.001237625489011407,0.031450431793928146,-0.9995045065879822
1638979810.4708633,61024,1638979810,470307672,world,-0.009649074636399746,-0.0035722986795008183,0.15922914445400238,-0.00026241331943310797,0.00126409821677953,0.031507305800914764,-0.9995027780532837
1638979810.4709117,61026,1638979810,470361863,world,-0.009650135412812233,-0.0035727210342884064,0.1592182070016861,-0.0002461924450471997,0.0012906038900837302,0.03146718069911003,-0.9995039701461792
1638979810.4810014,61027,1638979810,480271511,world,-0.009654894471168518,-0.0035658134147524834,0.15920326113700867,-0.0002089809422614053,0.0013036355376243591,0.031497687101364136,-0.9995030164718628
1638979810.4810224,61028,1638979810,480348155,world,-0.009647109545767307,-0.003567138221114874,0.15919187664985657,-0.0002605292829684913,0.0013476983876898885,0.03151795268058777,-0.9995022416114807
1638979810.4907117,61029,1638979810,490252172,world,-0.009651940315961838,-0.003582746721804142,0.15918469429016113,-0.00025937744067050517,0.001331521663814783,0.031493764370679855,-0.9995030760765076
1638979810.4907618,61031,1638979810,490308277,world,-0.009626341052353382,-0.0035646508913487196,0.15920504927635193,-0.0002675943833310157,0.0012452404480427504,0.03154860436916351,-0.9995014071464539
1638979810.5008142,61032,1638979810,500210030,world,-0.00962788611650467,-0.003572142217308283,0.1591908484697342,-0.0002233136910945177,0.0013057601172477007,0.03150738775730133,-0.9995027184486389
1638979810.5008554,61033,1638979810,500255665,world,-0.009815247729420662,-0.003639416303485632,0.1591591238975525,-0.00032502436079084873,0.0016554344911128283,0.031367480754852295,-0.9995065331459045
1638979810.5110593,61034,1638979810,510528813,world,-0.009646785445511341,-0.003564385697245598,0.15918391942977905,-0.00028731240308843553,0.0013212498743087053,0.03150143846869469,-0.9995028972625732
1638979810.511082,61036,1638979810,510609014,world,-0.00965120643377304,-0.003552987240254879,0.15920528769493103,-0.0003153691068291664,0.0012382414424791932,0.031563881784677505,-0.9995009303092957
1638979810.5206673,61037,1638979810,520219811,world,-0.009661758318543434,-0.003571674693375826,0.1592036932706833,-0.0002609727089293301,0.0012579631293192506,0.03150520473718643,-0.9995027780532837
1638979810.5207179,61038,1638979810,520264635,world,-0.009666545316576958,-0.003549244487658143,0.15918873250484467,-0.00026673325919546187,0.0012950417585670948,0.03152965009212494,-0.9995020031929016
1638979810.5307755,61039,1638979810,530244795,world,-0.00965198315680027,-0.0035716008860617876,0.15919388830661774,-0.00034206986310891807,0.0011747363023459911,0.03151350095868111,-0.9995025992393494
1638979810.530809,61040,1638979810,530295791,world,-0.009668462909758091,-0.003579585114493966,0.15919262170791626,-0.00022057599562685937,0.0011624210746958852,0.03149929642677307,-0.9995031356811523
1638979810.5407786,61041,1638979810,540241245,world,-0.009831735864281654,-0.003641553223133087,0.15915988385677338,-0.00031387864146381617,0.001629793201573193,0.03139685094356537,-0.9995056390762329
1638979810.5408032,61042,1638979810,540286220,world,-0.009661417454481125,-0.003580066841095686,0.159196674823761,-0.00020290551765356213,0.001240809797309339,0.031480077654123306,-0.9995036125183105
1638979810.5510828,61043,1638979810,550478697,world,-0.009660111740231514,-0.0035789730027318,0.15920288860797882,-0.00026366766542196274,0.0011864774860441685,0.03153140842914581,-0.9995020031929016
1638979810.5511417,61045,1638979810,550549310,world,-0.00966333132237196,-0.0035786936059594154,0.1591860055923462,-0.0002580133150331676,0.0012528939405456185,0.031496189534664154,-0.9995030760765076
1638979810.5607743,61046,1638979810,560259083,world,-0.009669916704297066,-0.0035998194944113493,0.15919435024261475,-0.00028614545590244234,0.001248934306204319,0.031456682831048965,-0.9995043873786926
1638979810.5608103,61047,1638979810,560303877,world,-0.009662640281021595,-0.003577475668862462,0.15918637812137604,-0.00029783998616039753,0.0012771737528964877,0.03152543678879738,-0.9995021224021912
1638979810.5708606,61048,1638979810,570410844,world,-0.009663010947406292,-0.003585312981158495,0.15918023884296417,-0.0002662764163687825,0.0012405796442180872,0.03150710463523865,-0.9995027184486389
1638979810.570945,61049,1638979810,570452592,world,-0.009824700653553009,-0.0036537230480462313,0.15914590656757355,-0.0003780376282520592,0.0016780378064140677,0.03140266239643097,-0.999505341053009
1638979810.5809124,61050,1638979810,580351800,world,-0.009648051112890244,-0.0035954222548753023,0.1591852903366089,-0.0002309375413460657,0.0012654621386900544,0.03151073306798935,-0.9995025992393494
1638979810.5809457,61052,1638979810,580406973,world,-0.009660011157393456,-0.0035791033878922462,0.15915556252002716,-0.00031207993743009865,0.0013004104839637876,0.03156605362892151,-0.9995007514953613
