Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638980424.3506768,208357,1638980424,350268454,world,0.008192306384444237,-0.009576618671417236,0.15904076397418976,0.0003491761162877083,-0.0021911277435719967,-0.05414818972349167,0.9985304474830627
1638980424.3607178,208358,1638980424,360232694,world,0.00833188183605671,-0.009515587240457535,0.15904396772384644,0.0002009401796385646,-0.001889956882223487,-0.05423083156347275,0.9985266923904419
1638980424.360761,208359,1638980424,360278279,world,0.008330108597874641,-0.009515739977359772,0.15903586149215698,0.00020060641691088676,-0.0018981212051585317,-0.054242830723524094,0.9985260367393494
1638980424.3713496,208360,1638980424,370903868,world,0.008335983380675316,-0.009512057527899742,0.1590392142534256,0.00022911562700755894,-0.0018684869864955544,-0.05427039414644241,0.99852454662323
1638980424.37141,208361,1638980424,371051635,world,0.00831543281674385,-0.009508558548986912,0.15902186930179596,0.00020956045773345977,-0.0019365496700629592,-0.054257456213235855,0.998525083065033
1638980424.3715343,208362,1638980424,371071923,world,0.008333629928529263,-0.009514338336884975,0.15901729464530945,0.00018964734044857323,-0.0018949361983686686,-0.054249707609415054,0.9985256791114807
1638980424.380599,208363,1638980424,380185730,world,0.008338210172951221,-0.009517877362668514,0.15904119610786438,0.0002758535847533494,-0.0018462467705830932,-0.05430464446544647,0.9985227584838867
1638980424.3806713,208364,1638980424,380229111,world,0.008324130438268185,-0.009494774043560028,0.15903516113758087,0.00023408507695421576,-0.0019049295224249363,-0.05427398160099983,0.9985242486000061
1638980424.3905375,208365,1638980424,390179465,world,0.008184314705431461,-0.009564091451466084,0.15904250741004944,0.0004327127826400101,-0.0022157386410981417,-0.054107796400785446,0.9985325932502747
1638980424.3905766,208366,1638980424,390222355,world,0.008316418156027794,-0.009497570805251598,0.1590518057346344,0.00022932092542760074,-0.0019175477791577578,-0.0542822889983654,0.9985238313674927
1638980424.3906348,208367,1638980424,390271177,world,0.00827797595411539,-0.00950249657034874,0.1590697020292282,0.0002522091963328421,-0.002014136640354991,-0.05426381155848503,0.99852454662323
1638980424.400752,208368,1638980424,400299356,world,0.008281235583126545,-0.009489880874752998,0.1590687483549118,0.00021714555623475462,-0.0020114004146307707,-0.05428075045347214,0.9985237121582031
1638980424.4008133,208369,1638980424,400358918,world,0.008286045864224434,-0.009511350654065609,0.15908652544021606,0.00017744181968737394,-0.0019908000249415636,-0.05422540381550789,0.9985267519950867
1638980424.410585,208370,1638980424,410244921,world,0.008310355246067047,-0.009505845606327057,0.15908175706863403,0.00022925282246433198,-0.0019227479351684451,-0.05420885235071182,0.9985277652740479
1638980424.410603,208371,1638980424,410304062,world,0.008340955711901188,-0.009503682143986225,0.15908221900463104,0.00021838712564203888,-0.0018559389282017946,-0.054223861545324326,0.9985271096229553
1638980424.4206572,208372,1638980424,420230812,world,0.00834144651889801,-0.00949849933385849,0.15908783674240112,0.00020587210019584745,-0.001888201804831624,-0.0542154498398304,0.9985275268554688
1638980424.4207413,208373,1638980424,420278822,world,0.008168746717274189,-0.009572077542543411,0.15906338393688202,0.0003275293856859207,-0.0022842050530016422,-0.05410245805978775,0.998532772064209
1638980424.4207783,208374,1638980424,420413705,world,0.008332356810569763,-0.009497156366705894,0.1590692102909088,0.00020548449538182467,-0.0018995172576978803,-0.05425011366605759,0.9985256195068359
1638980424.4307008,208375,1638980424,430278137,world,0.008335872553288937,-0.009501263499259949,0.1590818166732788,0.00020497101650107652,-0.0018597202142700553,-0.05420175567269325,0.998528242111206
1638980424.4307349,208376,1638980424,430330104,world,0.008240358904004097,-0.009485508315265179,0.15906289219856262,0.0001758488069754094,-0.0021203558426350355,-0.05422524735331535,0.9985264539718628
1638980424.4407036,208377,1638980424,440278885,world,0.00833330862224102,-0.009512579999864101,0.1590617448091507,0.00025978023768402636,-0.0019120429642498493,-0.0542263388633728,0.9985268712043762
1638980424.4407463,208378,1638980424,440321445,world,0.008328841999173164,-0.009496263228356838,0.15905258059501648,0.00022785244800616056,-0.0019359893631190062,-0.0542461983859539,0.9985256791114807
1638980424.4407716,208379,1638980424,440428926,world,0.008333598263561726,-0.009506838396191597,0.1590503603219986,0.00018822708807419986,-0.001883438671939075,-0.05418732762336731,0.9985290169715881
1638980424.4507365,208380,1638980424,450266689,world,0.00833724532276392,-0.009498591534793377,0.15905247628688812,0.0002248101809527725,-0.001859681331552565,-0.05426691845059395,0.9985247850418091
1638980424.4606822,208381,1638980424,460192217,world,0.008186660706996918,-0.009577449411153793,0.15904022753238678,0.000410110573284328,-0.002191663719713688,-0.05413810536265373,0.9985309839248657
1638980424.4607263,208383,1638980424,460244054,world,0.008338517509400845,-0.009523614309728146,0.15903954207897186,0.00020357614266686141,-0.0018107910873368382,-0.05424616113305092,0.9985259175300598
1638980424.4707842,208384,1638980424,470248519,world,0.008329729549586773,-0.009506219998002052,0.15905077755451202,0.0002614338300190866,-0.0018711371812969446,-0.05428539961576462,0.9985236525535583
1638980424.470836,208386,1638980424,470309924,world,0.008328594267368317,-0.009512106887996197,0.1590566486120224,0.00019526966207195073,-0.0018444214947521687,-0.05425778031349182,0.9985252618789673
1638980424.4808707,208387,1638980424,480282249,world,0.008313859812915325,-0.009496009908616543,0.1590399593114853,0.00022502672800328583,-0.0018749639857560396,-0.054277919232845306,0.9985240697860718
1638980424.4809074,208388,1638980424,480339607,world,0.008334649726748466,-0.009495818987488747,0.15907570719718933,0.0003056492714677006,-0.00186281674541533,-0.054281096905469894,0.9985239505767822
1638980424.4908118,208389,1638980424,490297715,world,0.008176873438060284,-0.009566870518028736,0.1590609848499298,0.00036130420630797744,-0.002228200202807784,-0.05411616340279579,0.9985321760177612
1638980424.4908583,208391,1638980424,490356435,world,0.008327656425535679,-0.009499951265752316,0.15907002985477448,0.0002126085601048544,-0.0019118523923680186,-0.054259493947029114,0.9985250234603882
1638980424.5007813,208392,1638980424,500231718,world,0.008314304053783417,-0.009486092254519463,0.1590707153081894,0.00016946396499406546,-0.0019042134517803788,-0.05427832901477814,0.9985240697860718
1638980424.500849,208393,1638980424,500274989,world,0.00832644198089838,-0.009496516548097134,0.15907162427902222,0.00020072763436473906,-0.001887159887701273,-0.05424103885889053,0.9985260963439941
1638980424.5112858,208394,1638980424,510501099,world,0.008328189142048359,-0.009495167061686516,0.1590748280286789,0.00027620355831459165,-0.00185263657476753,-0.054253824055194855,0.9985254406929016
1638980424.5113137,208396,1638980424,510594003,world,0.008309202268719673,-0.009482999332249165,0.15906164050102234,0.0001930926664499566,-0.0019649479072541,-0.054246608167886734,0.9985256195068359
1638980424.521399,208397,1638980424,520287977,world,0.008190051652491093,-0.009567126631736755,0.15905791521072388,0.00039559262222610414,-0.0021714745089411736,-0.0541544184088707,0.9985301494598389
1638980424.5214608,208398,1638980424,520346096,world,0.008335319347679615,-0.009491792879998684,0.159054234623909,0.00028165095136500895,-0.0018558776937425137,-0.05428718402981758,0.9985235929489136
1638980424.5307918,208399,1638980424,530184380,world,0.008321334607899189,-0.00949831586331129,0.15904948115348816,0.0002350026770727709,-0.0018289245199412107,-0.054264817386865616,0.9985249042510986
1638980424.5308435,208400,1638980424,530259581,world,0.00832661148160696,-0.009493952617049217,0.1590459942817688,0.00024590158136561513,-0.0018335909117013216,-0.05421674996614456,0.998527467250824
1638980424.540754,208401,1638980424,540249188,world,0.008277463726699352,-0.009490026161074638,0.15905261039733887,0.00020025589037686586,-0.00195112987421453,-0.054252564907073975,0.9985253810882568
1638980424.5407956,208403,1638980424,540303610,world,0.008327565155923367,-0.009496314451098442,0.15903599560260773,0.000238951834035106,-0.0018512653186917305,-0.05427054315805435,0.9985244870185852
1638980424.5508425,208404,1638980424,550407923,world,0.008298884145915508,-0.009491991251707077,0.15903018414974213,0.0002018749510170892,-0.0019166863057762384,-0.05424722656607628,0.9985256791114807
1638980424.5607486,208405,1638980424,560242399,world,0.008170044049620628,-0.009556815959513187,0.15902942419052124,0.0004002991190645844,-0.002214506035670638,-0.05415782332420349,0.998529851436615
1638980424.5607986,208407,1638980424,560299597,world,0.008320488967001438,-0.009483207017183304,0.15902958810329437,0.00024174040299840271,-0.001886646612547338,-0.0542578250169754,0.9985252618789673
1638980424.5706573,208408,1638980424,570196300,world,0.00832504965364933,-0.00949331559240818,0.1590288132429123,0.00024334496993105859,-0.0018845375161617994,-0.05428118631243706,0.9985239505767822
1638980424.570695,208409,1638980424,570240102,world,0.008319558575749397,-0.009505931288003922,0.15902666747570038,0.00024918283452279866,-0.0018412317149341106,-0.05421951413154602,0.9985273480415344
1638980424.5806491,208410,1638980424,580177180,world,0.008328781463205814,-0.009494420140981674,0.15903091430664062,0.0002503159048501402,-0.001877291826531291,-0.05427095293998718,0.9985244870185852
1638980424.580692,208412,1638980424,580230160,world,0.00832940824329853,-0.00950079970061779,0.1590413600206375,0.00020039363880641758,-0.0019142893142998219,-0.05423096567392349,0.9985265731811523
1638980424.590662,208413,1638980424,590216230,world,0.00816524587571621,-0.009553970769047737,0.15904314815998077,0.0003798918332904577,-0.0022292654030025005,-0.054160844534635544,0.9985296726226807
1638980424.5906923,208415,1638980424,590269641,world,0.008328148163855076,-0.009489973075687885,0.1590576469898224,0.00023314404825214297,-0.0018285310361534357,-0.05420495569705963,0.9985281825065613
1638980424.6007595,208416,1638980424,600243549,world,0.00831573735922575,-0.009471704252064228,0.15905404090881348,0.00020496419165283442,-0.0019343493040651083,-0.05426039919257164,0.9985249042510986
1638980424.6008034,208417,1638980424,600286068,world,0.008316103368997574,-0.009486623108386993,0.15905903279781342,0.00023000316286925226,-0.0019523220835253596,-0.05424121767282486,0.9985259771347046
1638980424.6110017,208418,1638980424,610566611,world,0.008335506543517113,-0.009481029585003853,0.15906217694282532,0.0002654701529536396,-0.0018411536002531648,-0.05425876006484032,0.9985252022743225
1638980424.611037,208419,1638980424,610611715,world,0.008301191963255405,-0.009485381655395031,0.15906067192554474,0.00017581123393028975,-0.00196266733109951,-0.05420264974236488,0.998528003692627
1638980424.620758,208420,1638980424,620222162,world,0.00833172257989645,-0.009492624551057816,0.1590643674135208,0.00021309283329173923,-0.0018452961230650544,-0.05419784039258957,0.9985285401344299
1638980424.620823,208422,1638980424,620276945,world,0.008321501314640045,-0.009480418637394905,0.15904882550239563,0.00024225864035543054,-0.0018883675802499056,-0.05422995612025261,0.9985266923904419
1638980424.630787,208423,1638980424,630252626,world,0.008319282904267311,-0.009486764669418335,0.15904949605464935,0.00020264298655092716,-0.0019128089770674706,-0.054202865809202194,0.9985281229019165
1638980424.6308136,208424,1638980424,630297460,world,0.008323917165398598,-0.009488889016211033,0.15904517471790314,0.0002042136766249314,-0.0018914168467745185,-0.05420653149485588,0.998528003692627
1638980424.6407077,208425,1638980424,640231374,world,0.008341977372765541,-0.009498052299022675,0.15904341638088226,0.00020637256966438144,-0.0018893559463322163,-0.05425844341516495,0.9985252022743225
1638980424.6407669,208427,1638980424,640285104,world,0.008302071131765842,-0.009477916173636913,0.1590399146080017,0.00019025939400307834,-0.0019337460398674011,-0.05427142232656479,0.9985243082046509
1638980424.6508598,208428,1638980424,650410235,world,0.008330143988132477,-0.009491702541708946,0.15904134511947632,0.0002449262829031795,-0.0018522469326853752,-0.05424034968018532,0.9985262751579285
1638980424.650928,208429,1638980424,650451522,world,0.008177218958735466,-0.00956067256629467,0.15903827548027039,0.0003991886624135077,-0.0022086978424340487,-0.054131828248500824,0.9985312819480896
1638980424.6607668,208430,1638980424,660253478,world,0.008339627645909786,-0.0094926618039608,0.15903785824775696,0.00026848629931919277,-0.0017945473082363605,-0.05424310266971588,0.9985261559486389
1638980424.6608183,208431,1638980424,660295276,world,0.008328750729560852,-0.009486578404903412,0.15903274714946747,0.00022537722543347627,-0.0018869383493438363,-0.0542629212141037,0.9985249638557434
1638980424.670672,208432,1638980424,670211647,world,0.008338646031916142,-0.009493451565504074,0.15902458131313324,0.00021984614431858063,-0.0018599407048895955,-0.054248593747615814,0.9985257983207703
1638980424.6707153,208434,1638980424,670268123,world,0.008328471332788467,-0.009477823041379452,0.15902812778949738,0.00024401779228355736,-0.0018480608705431223,-0.05423802137374878,0.998526394367218
1638980424.6807399,208435,1638980424,680238544,world,0.00832250528037548,-0.009478563442826271,0.15902909636497498,0.0001851814886322245,-0.0018842428689822555,-0.05424175783991814,0.9985260963439941
1638980424.6807811,208436,1638980424,680282005,world,0.008309446275234222,-0.009474867023527622,0.15902452170848846,0.0001615524961380288,-0.0019186328863725066,-0.05423944443464279,0.9985261559486389
1638980424.690804,208437,1638980424,690296199,world,0.008330319076776505,-0.009494482539594173,0.15904811024665833,0.0002805218973662704,-0.001829221611842513,-0.05425034835934639,0.9985256791114807
1638980424.690923,208439,1638980424,690368014,world,0.008316582068800926,-0.009498807601630688,0.1590568870306015,0.00023406803666148335,-0.0018548378720879555,-0.05425659567117691,0.9985252618789673
1638980424.7008429,208440,1638980424,700231936,world,0.008329675532877445,-0.00949844066053629,0.15904153883457184,0.0002732336870394647,-0.0018676480976864696,-0.05423888936638832,0.9985262751579285
1638980424.7008812,208441,1638980424,700277291,world,0.008301861584186554,-0.009475099854171276,0.15904036164283752,0.0002139682328561321,-0.001965103903785348,-0.054241031408309937,0.9985259771347046
1638980424.7108214,208442,1638980424,710284762,world,0.008322210051119328,-0.009484644047915936,0.15904328227043152,0.00029431903385557234,-0.0018525656778365374,-0.05429287627339363,0.9985233545303345
1638980424.7108417,208443,1638980424,710334735,world,0.008321769535541534,-0.009489067830145359,0.15903756022453308,0.00025116815231740475,-0.0019197539659217,-0.05425634980201721,0.9985252022743225
1638980424.720734,208444,1638980424,720217923,world,0.008331570774316788,-0.00948906596750021,0.15904642641544342,0.00022779445862397552,-0.001863498822785914,-0.05423659458756447,0.998526394367218
1638980424.720785,208446,1638980424,720271904,world,0.008318058215081692,-0.009488017298281193,0.1590263545513153,0.0002639123413246125,-0.0018723192624747753,-0.05424530804157257,0.9985259175300598
1638980424.7307718,208447,1638980424,730204645,world,0.008315153419971466,-0.009495425969362259,0.15903444588184357,0.00022634583001490682,-0.0018574538407847285,-0.05430072546005249,0.9985228776931763
1638980424.7307901,208448,1638980424,730244349,world,0.008322973735630512,-0.009493853896856308,0.15903893113136292,0.00024343456607311964,-0.001898065791465342,-0.05428052321076393,0.9985239505767822
1638980424.7407093,208449,1638980424,740224549,world,0.008307142183184624,-0.009490183554589748,0.15903711318969727,0.00022040029580239207,-0.0019008611561730504,-0.05425955727696419,0.9985251426696777
1638980424.7407522,208451,1638980424,740266147,world,0.008317109197378159,-0.00949137844145298,0.1590336561203003,0.00024668758851476014,-0.0018912366358563304,-0.054267626255750656,0.9985246658325195
1638980424.7507856,208452,1638980424,750255564,world,0.008308813907206059,-0.00949336588382721,0.15902628004550934,0.00019387618522159755,-0.0019120232900604606,-0.05425407364964485,0.9985253810882568
1638980424.7612538,208453,1638980424,760777549,world,0.008328858762979507,-0.00949354749172926,0.15901926159858704,0.00014426377310883254,-0.001879710122011602,-0.05420899763703346,0.9985278248786926
1638980424.7613144,208455,1638980424,760831400,world,0.008326880633831024,-0.009500241838395596,0.15901747345924377,0.0002463237033225596,-0.0018470631912350655,-0.05426362156867981,0.9985249042510986
1638980424.7711523,208456,1638980424,770229188,world,0.008344260975718498,-0.009498908184468746,0.15903495252132416,0.0002471328480169177,-0.001776674878783524,-0.0542285330593586,0.998526930809021
1638980424.7711897,208458,1638980424,770284322,world,0.008176743052899837,-0.009550451301038265,0.15901553630828857,0.00040213458123616874,-0.002233928069472313,-0.05415430665016174,0.9985300302505493
1638980424.7807364,208459,1638980424,780208587,world,0.008181486278772354,-0.009571700356900692,0.15902352333068848,0.000432184140663594,-0.0021603796631097794,-0.05415790528059006,0.9985299706459045
1638980424.7807772,208460,1638980424,780246869,world,0.008189154788851738,-0.00953937228769064,0.1590476632118225,0.00038682357990182936,-0.0021562015172094107,-0.05415843427181244,0.9985300302505493
1638980424.7907908,208461,1638980424,790225405,world,0.008173671551048756,-0.009531217627227306,0.1590457409620285,0.000367727130651474,-0.002191954292356968,-0.05413125827908516,0.9985314011573792
1638980424.7908378,208463,1638980424,790279296,world,0.0081836748868227,-0.009541772305965424,0.1590643972158432,0.0003504320338834077,-0.002215272281318903,-0.05407838895916939,0.9985342025756836
1638980424.8006678,208464,1638980424,800177562,world,0.008171450346708298,-0.009532966651022434,0.15907558798789978,0.00037444086046889424,-0.0021827109158039093,-0.0541473813354969,0.9985305666923523
1638980424.8007128,208465,1638980424,800210353,world,0.00816164817661047,-0.00954399723559618,0.1590723693370819,0.0003819902194663882,-0.0022201354149729013,-0.05406296253204346,0.9985350370407104
1638980424.8110359,208466,1638980424,810471369,world,0.008174366317689419,-0.009548721835017204,0.159067764878273,0.0003679339133668691,-0.0022365653421729803,-0.0541222058236599,0.9985318183898926
1638980424.811102,208467,1638980424,810525440,world,0.008161017671227455,-0.009536187164485455,0.15906445682048798,0.0004035325546283275,-0.002244330942630768,-0.05410467088222504,0.9985326528549194
1638980424.8207016,208468,1638980424,820185971,world,0.008173845708370209,-0.009546034038066864,0.1590794175863266,0.00032522951369173825,-0.0022003385238349438,-0.05411535128951073,0.9985322952270508
1638980424.8207643,208470,1638980424,820234292,world,0.008170601911842823,-0.009545780718326569,0.15904229879379272,0.0003355983935762197,-0.002258747350424528,-0.05416981503367424,0.9985291361808777
1638980424.8305638,208471,1638980424,830154179,world,0.008164672181010246,-0.009549151174724102,0.15904420614242554,0.0003703667316585779,-0.00224068621173501,-0.05413730442523956,0.998530924320221
1638980424.8306193,208472,1638980424,830183343,world,0.00816455576568842,-0.0095516387373209,0.15904021263122559,0.00030857379897497594,-0.0022460948675870895,-0.05412571504712105,0.9985316395759583
1638980424.8408117,208473,1638980424,840279961,world,0.00818059965968132,-0.00955441314727068,0.15902648866176605,0.0003432508965488523,-0.00219650287181139,-0.05410651117563248,0.998532772064209
1638980424.8408573,208475,1638980424,840347077,world,0.00817183032631874,-0.009570162743330002,0.15901918709278107,0.0003776244993787259,-0.002212061081081629,-0.05411622300744057,0.9985321164131165
1638980424.850799,208476,1638980424,850242358,world,0.008178405463695526,-0.009568053297698498,0.1590217500925064,0.00038477536872960627,-0.0021458673290908337,-0.05415879935026169,0.9985300302505493
1638980424.8508327,208477,1638980424,850401215,world,0.008165573701262474,-0.009579988196492195,0.15900740027427673,0.00036499983980320394,-0.002210376551374793,-0.0541306771337986,0.9985314011573792
1638980424.8606343,208478,1638980424,860184997,world,0.00818428210914135,-0.0095710763707757,0.1590084582567215,0.00037281407276168466,-0.0021419324912130833,-0.054141368716955185,0.9985309839248657
1638980424.8606608,208479,1638980424,860229851,world,0.008180606178939342,-0.009581059217453003,0.15899640321731567,0.0003528509696479887,-0.002163781551644206,-0.05415340140461922,0.9985302686691284
1638980424.8705592,208480,1638980424,870186096,world,0.008164426311850548,-0.00957645382732153,0.15900245308876038,0.00035513596958480775,-0.002223801566287875,-0.05414630100131035,0.9985305666923523
1638980424.8705785,208482,1638980424,870241760,world,0.008317534811794758,-0.009499664418399334,0.15902921557426453,0.00025604720576666296,-0.0018682853551581502,-0.05419964715838432,0.9985283613204956
1638980424.8806443,208483,1638980424,880204036,world,0.008331959135830402,-0.009507670998573303,0.1590459942817688,0.0002703809295780957,-0.0018254788592457771,-0.05420450493693352,0.9985281825065613
1638980424.8806918,208484,1638980424,880246576,world,0.008319193497300148,-0.009498435072600842,0.15903544425964355,0.000205577103770338,-0.0019056966993957758,-0.05418902635574341,0.9985288381576538
1638980424.8906524,208485,1638980424,890263184,world,0.00817160028964281,-0.009563134983181953,0.15905073285102844,0.0003287959552835673,-0.002208142075687647,-0.054106611758470535,0.9985327124595642
1638980424.890694,208486,1638980424,890337052,world,0.008152499794960022,-0.009553024545311928,0.15905457735061646,0.00040510413236916065,-0.002247835509479046,-0.05414550006389618,0.9985304474830627
1638980424.890732,208487,1638980424,890467817,world,0.008161008358001709,-0.009562990628182888,0.15906165540218353,0.00041795632569119334,-0.0022203605622053146,-0.05413422733545303,0.9985311627388
1638980424.900573,208488,1638980424,900227564,world,0.00817248784005642,-0.009545834735035896,0.15907661616802216,0.0003674007020890713,-0.0022428722586482763,-0.054136164486408234,0.9985310435295105
1638980424.9005783,208489,1638980424,900287386,world,0.00829290971159935,-0.009482613764703274,0.15906290709972382,0.0002473121276125312,-0.0019199983216822147,-0.05424118414521217,0.9985260963439941
1638980424.910761,208490,1638980424,910264180,world,0.008299893699586391,-0.009491764940321445,0.1590592861175537,0.0002132503141183406,-0.0019068833207711577,-0.05426399037241936,0.9985247850418091
1638980424.9108136,208491,1638980424,910314624,world,0.008319789543747902,-0.00949005875736475,0.15907569229602814,0.00021489334176294506,-0.0018983290065079927,-0.05423009768128395,0.9985266327857971
1638980424.920634,208492,1638980424,920204014,world,0.008303701877593994,-0.009482602588832378,0.1590617448091507,0.00019504563533701003,-0.0018890997162088752,-0.05423460900783539,0.9985265135765076
1638980424.9206896,208494,1638980424,920260830,world,0.00815541297197342,-0.009554359130561352,0.1590530276298523,0.00033568651997484267,-0.002240740694105625,-0.05409158021211624,0.9985334873199463
1638980424.9306412,208495,1638980424,930256720,world,0.00817325059324503,-0.009546819142997265,0.15905407071113586,0.00034495937870815396,-0.002171229338273406,-0.0540994331240654,0.9985331892967224
1638980424.9306712,208496,1638980424,930301453,world,0.008167766034603119,-0.00954259093850851,0.1590477079153061,0.0003335655201226473,-0.0022430531680583954,-0.05408967658877373,0.9985335469245911
1638980424.9408154,208497,1638980424,940331396,world,0.008311882615089417,-0.009489217773079872,0.1590440273284912,0.0002077843528240919,-0.0018669159617275,-0.05423184856772423,0.9985266923904419
1638980424.9408658,208499,1638980424,940383373,world,0.008325993083417416,-0.00947842188179493,0.1590363085269928,0.0001512255985289812,-0.0018992094555869699,-0.054232604801654816,0.9985265731811523
1638980424.950802,208500,1638980424,950283944,world,0.008296878077089787,-0.009475460276007652,0.15902988612651825,0.00019329600036144257,-0.0019174249609932303,-0.054248154163360596,0.9985256195068359
1638980424.9508524,208501,1638980424,950326143,world,0.008335117250680923,-0.009500519372522831,0.1590583175420761,0.00024989218218252063,-0.0018197386525571346,-0.05425667017698288,0.9985253214836121
1638980424.9606004,208502,1638980424,960160349,world,0.008322162553668022,-0.00949818640947342,0.15905249118804932,0.00022929457190912217,-0.001831491244956851,-0.05426260828971863,0.9985249638557434
1638980424.9606295,208503,1638980424,960204993,world,0.008162512443959713,-0.009565231390297413,0.15903794765472412,0.00038093430339358747,-0.0021998428273946047,-0.05414958298206329,0.9985304474830627
1638980424.9713266,208504,1638980424,970222002,world,0.008153989911079407,-0.009563690982758999,0.15904125571250916,0.00043474131962284446,-0.002243425464257598,-0.05414334684610367,0.9985305666923523
1638980424.97138,208506,1638980424,970292343,world,0.008305555209517479,-0.009474633261561394,0.15905874967575073,0.00019289308693259954,-0.0019100529607385397,-0.05424340069293976,0.9985259175300598
1638980424.9807253,208507,1638980424,980202883,world,0.008320785127580166,-0.00948043167591095,0.15905798971652985,0.0002609133371151984,-0.001849923632107675,-0.05428055673837662,0.998524010181427
1638980424.9807673,208508,1638980424,980246855,world,0.008333157747983932,-0.009486488066613674,0.1590590476989746,0.00025268254103139043,-0.001873497385531664,-0.05423533171415329,0.998526394367218
1638980424.9912882,208509,1638980424,990222076,world,0.008286360651254654,-0.00947736855596304,0.15904951095581055,0.000261789740761742,-0.001960770459845662,-0.05425460264086723,0.9985252618789673
1638980424.9913297,208511,1638980424,990290344,world,0.008159137330949306,-0.009555919095873833,0.15906715393066406,0.0003596995957195759,-0.0022129688877612352,-0.05409878492355347,0.9985330700874329
1638980425.000621,208512,1638980425,169825,world,0.008160674944519997,-0.009566279128193855,0.15906837582588196,0.00033390530734322965,-0.0022219985257834196,-0.054106853902339935,0.9985327124595642
1638980425.000669,208513,1638980425,213166,world,0.00824755895882845,-0.0094883618876338,0.1590714305639267,0.0002776270266622305,-0.0020707398653030396,-0.05425676703453064,0.9985248446464539
1638980425.0106184,208514,1638980425,10194617,world,0.008298548869788647,-0.009498120285570621,0.1590651273727417,0.00027120966115035117,-0.0018717888742685318,-0.05423954874277115,0.9985262155532837
1638980425.0106509,208515,1638980425,10239161,world,0.00829639658331871,-0.009493235498666763,0.15906573832035065,0.00023278672597371042,-0.0018837384413927794,-0.05427316203713417,0.9985243678092957
1638980425.020718,208516,1638980425,20165840,world,0.00830418523401022,-0.009495846927165985,0.15904632210731506,0.00022352641099132597,-0.0018889127532020211,-0.05423261970281601,0.9985265135765076
1638980425.0207596,208518,1638980425,20220232,world,0.008322077803313732,-0.00949286948889494,0.15902578830718994,0.00021786305296700448,-0.001879100571386516,-0.054231371730566025,0.9985266327857971
1638980425.0302691,208519,1638980425,30080568,world,0.008168952539563179,-0.009566410444676876,0.159020334482193,0.0003970151883549988,-0.002181155839934945,-0.05412110313773155,0.9985319375991821
1638980425.030291,208520,1638980425,30100525,world,0.008175581693649292,-0.009574533440172672,0.15901021659374237,0.00034657318610697985,-0.0022500769700855017,-0.054109636694192886,0.9985324144363403
