Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638980792.2112343,296642,1638980792,210435660,world,0.6516249775886536,-3.296499252319336,0.15678063035011292,0.00018804214778356254,0.001407327363267541,0.02605043724179268,-0.9996595978736877
1638980792.2114377,296643,1638980792,210488289,world,0.6516175866127014,-3.2965197563171387,0.15678660571575165,9.815752855502069e-05,0.0014031310565769672,0.026050567626953125,-0.9996596574783325
1638980792.2208788,296644,1638980792,220306435,world,0.6516056060791016,-3.2965147495269775,0.1567872166633606,0.00021331179596018046,0.00142358907032758,0.026019394397735596,-0.9996603727340698
1638980792.2209244,296646,1638980792,220375715,world,0.6516181826591492,-3.296508312225342,0.15680038928985596,0.00016625277930870652,0.0014377867337316275,0.026008838787674904,-0.9996607303619385
1638980792.2310786,296647,1638980792,230455131,world,0.6515370607376099,-3.2966432571411133,0.15687578916549683,-0.000729704333934933,0.001366217969916761,0.026307430118322372,-0.9996527433395386
1638980792.231143,296648,1638980792,230508721,world,0.6515450477600098,-3.296403408050537,0.1567298322916031,0.0006161929341033101,0.0019476795569062233,0.026180092245340347,-0.9996551871299744
1638980792.2408566,296649,1638980792,240277004,world,0.6515496373176575,-3.296400547027588,0.15673615038394928,0.0005546819302253425,0.0018965057097375393,0.02617688849568367,-0.9996554255485535
1638980792.2409096,296650,1638980792,240334462,world,0.6516255140304565,-3.296525001525879,0.15679363906383514,0.00021857749379705638,0.0014885434648022056,0.02602984942495823,-0.9996600151062012
1638980792.250761,296651,1638980792,250265880,world,0.65162593126297,-3.2965426445007324,0.15679262578487396,8.739528129808605e-05,0.0014387875562533736,0.026062490418553352,-0.9996592998504639
1638980792.2508261,296652,1638980792,250339357,world,0.6516259908676147,-3.2965471744537354,0.15679633617401123,0.0001315585832344368,0.001467316411435604,0.02600819803774357,-0.9996606707572937
1638980792.2610111,296653,1638980792,260308927,world,0.6516230702400208,-3.2965452671051025,0.15678125619888306,0.00025531352730467916,0.0015340425306931138,0.02597825601696968,-0.999661386013031
1638980792.261091,296655,1638980792,260378167,world,0.6516277194023132,-3.296576499938965,0.15681049227714539,0.00038731787935830653,0.0014889538288116455,0.025845488533377647,-0.9996647834777832
1638980792.2707593,296656,1638980792,270237360,world,0.6515709757804871,-3.2964837551116943,0.15677493810653687,0.0008248689700849354,0.001894691726192832,0.02595982886850834,-0.9996609091758728
1638980792.2708275,296658,1638980792,270297743,world,0.651628851890564,-3.2965939044952393,0.15682344138622284,0.0004355580604169518,0.0014766491949558258,0.025849469006061554,-0.9996647238731384
1638980792.2808712,296659,1638980792,280304643,world,0.6516292691230774,-3.29657244682312,0.15679991245269775,8.876282663550228e-05,0.0014495555078610778,0.026015732437372208,-0.9996604919433594
1638980792.2809858,296660,1638980792,280361159,world,0.6516337990760803,-3.296581983566284,0.1568276435136795,0.00038175421650521457,0.0015214717714115977,0.025850974023342133,-0.9996646046638489
1638980792.290906,296661,1638980792,290253173,world,0.6515583395957947,-3.2966768741607666,0.15690676867961884,-0.0009053396061062813,0.0013494475279003382,0.0262790247797966,-0.9996533989906311
1638980792.2909691,296663,1638980792,290334265,world,0.6516318321228027,-3.296549081802368,0.15681195259094238,0.00015577358135487884,0.0014696401776745915,0.025978174060583115,-0.9996615052223206
1638980792.3013034,296664,1638980792,300394685,world,0.6515655517578125,-3.296459674835205,0.15675802528858185,0.0008705163490958512,0.0019118878990411758,0.025994116440415382,-0.9996599555015564
1638980792.3013504,296665,1638980792,300487580,world,0.6515523791313171,-3.2964329719543457,0.1567426174879074,0.0006046842318028212,0.0018808216555044055,0.026120884343981743,-0.9996568560600281
1638980792.3108196,296666,1638980792,310251624,world,0.6516161561012268,-3.296541213989258,0.1568029373884201,0.00019710850028786808,0.001418966450728476,0.02596578747034073,-0.9996618032455444
1638980792.310855,296667,1638980792,310305075,world,0.6516197919845581,-3.29652738571167,0.15680968761444092,0.00021206324163358659,0.001443785964511335,0.025991303846240044,-0.9996610879898071
1638980792.3208015,296668,1638980792,320256861,world,0.6516189575195312,-3.2965309619903564,0.1568087935447693,0.00021147447114344686,0.0014752978459000587,0.025995641946792603,-0.9996609687805176
1638980792.320879,296670,1638980792,320327523,world,0.6516373753547668,-3.2965080738067627,0.1568070352077484,0.00025192240718752146,0.0014932891353964806,0.025978967547416687,-0.9996613264083862
1638980792.330808,296671,1638980792,330287685,world,0.651606023311615,-3.296513319015503,0.15679915249347687,0.00020539660181384534,0.0014769609551876783,0.026021823287010193,-0.9996602535247803
1638980792.3308797,296672,1638980792,330345684,world,0.6515586376190186,-3.296393871307373,0.15674105286598206,0.0007062772638164461,0.0019605013076215982,0.026067137718200684,-0.9996581077575684
1638980792.3410628,296673,1638980792,340282212,world,0.6515398025512695,-3.2963950634002686,0.15673397481441498,0.0006349480245262384,0.0019708937034010887,0.02613995410501957,-0.9996561408042908
1638980792.3411252,296674,1638980792,340339850,world,0.6515422463417053,-3.2966437339782715,0.15688639879226685,-0.0005845308769494295,0.001357037341222167,0.026156071573495865,-0.9996567964553833
1638980792.3509338,296675,1638980792,350325730,world,0.6515479683876038,-3.2966270446777344,0.15688744187355042,-0.0007296156254597008,0.0013885007938370109,0.026248017325997353,-0.9996542930603027
1638980792.3509703,296677,1638980792,350413585,world,0.6514413356781006,-3.296788454055786,0.15671847760677338,-0.0007187145529314876,0.0005061788251623511,0.02719709649682045,-0.9996297955513
1638980792.3610845,296678,1638980792,360304507,world,0.6516324877738953,-3.296509027481079,0.15678901970386505,0.0002491610066499561,0.0015231313882395625,0.025980260223150253,-0.9996612668037415
1638980792.361154,296679,1638980792,360362867,world,0.6516361236572266,-3.29651141166687,0.15679757297039032,0.0001309287763433531,0.0014876853674650192,0.026007452979683876,-0.9996606707572937
1638980792.3708172,296680,1638980792,370265702,world,0.6515684127807617,-3.296384811401367,0.1567065566778183,0.0006465969490818679,0.0019854712300002575,0.026112202554941177,-0.9996568560600281
1638980792.3708625,296682,1638980792,370332527,world,0.6516407132148743,-3.29652738571167,0.1567847728729248,0.00013777081039734185,0.0014958697138354182,0.026025081053376198,-0.9996601343154907
1638980792.3809354,296683,1638980792,380289724,world,0.6516386270523071,-3.296518564224243,0.1567826271057129,0.00016314491222146899,0.0015144278295338154,0.026021651923656464,-0.9996602535247803
1638980792.380995,296684,1638980792,380380965,world,0.651642918586731,-3.2965495586395264,0.15681444108486176,0.0003854808455798775,0.0014549682382494211,0.02586481347680092,-0.9996643662452698
1638980792.3907917,296685,1638980792,390240619,world,0.6516377329826355,-3.2965714931488037,0.15684081614017487,0.00041377940215170383,0.0014782041544094682,0.025786371901631355,-0.9996662735939026
1638980792.3908339,296686,1638980792,390285022,world,0.651631772518158,-3.296570301055908,0.15682394802570343,0.00042431135079823434,0.0015045758336782455,0.025852970778942108,-0.9996645450592041
1638980792.400903,296687,1638980792,400402909,world,0.6516377925872803,-3.2965376377105713,0.15679030120372772,0.000200839334866032,0.0014879938680678606,0.026083441451191902,-0.9996587038040161
1638980792.4009464,296689,1638980792,400458463,world,0.6515465378761292,-3.296449661254883,0.15675920248031616,0.0009491369710303843,0.0019647928420454264,0.025892144069075584,-0.9996623992919922
1638980792.4108832,296690,1638980792,410351820,world,0.6516152620315552,-3.296576976776123,0.15682989358901978,0.0004391171096358448,0.0014385347021743655,0.02587391622364521,-0.9996640682220459
1638980792.4109519,296691,1638980792,410397045,world,0.6516054272651672,-3.2965445518493652,0.1568032205104828,0.00015901969163678586,0.0014553699875250459,0.026035495102405548,-0.9996600151062012
1638980792.4210036,296692,1638980792,420508501,world,0.6515710949897766,-3.296427011489868,0.1567164957523346,0.0008715204312466085,0.001893764827400446,0.025901420041918755,-0.9996623992919922
1638980792.4210467,296694,1638980792,420564345,world,0.6515946388244629,-3.2965774536132812,0.1568460315465927,0.0003864387108478695,0.001464240369386971,0.02587498165667057,-0.9996640086174011
1638980792.430742,296695,1638980792,430259661,world,0.6516128778457642,-3.296602249145508,0.15685328841209412,0.00038231792859733105,0.0014428530121222138,0.025957651436328888,-0.9996619820594788
1638980792.4307826,296696,1638980792,430302401,world,0.6515334844589233,-3.296461343765259,0.1567695140838623,0.000654913776088506,0.0018391486955806613,0.02607300877571106,-0.9996581673622131
1638980792.4407992,296697,1638980792,440231305,world,0.6515421271324158,-3.2964634895324707,0.1567796915769577,0.000896340818144381,0.0019247805466875434,0.025969162583351135,-0.9996605515480042
1638980792.440854,296698,1638980792,440274997,world,0.6516174077987671,-3.2965452671051025,0.15682291984558105,0.00020506458531599492,0.0014691847609356046,0.025956716388463974,-0.9996619820594788
1638980792.4506876,296699,1638980792,450218708,world,0.6516247391700745,-3.296534538269043,0.15681052207946777,0.00020589189080055803,0.001452236552722752,0.025959212332963943,-0.999661922454834
1638980792.4507082,296701,1638980792,450273311,world,0.6516367197036743,-3.296535015106201,0.15680360794067383,0.00026182387955486774,0.0014943775022402406,0.025984492152929306,-0.9996612071990967
1638980792.4608757,296702,1638980792,460415644,world,0.6516449451446533,-3.296518325805664,0.15680254995822906,0.00022701037232764065,0.0014545924495905638,0.025979656726121902,-0.9996614456176758
1638980792.4609349,296703,1638980792,460459707,world,0.651641845703125,-3.2964999675750732,0.15680241584777832,0.00018325350538361818,0.0014700749889016151,0.02604399062693119,-0.9996597170829773
1638980792.4709468,296704,1638980792,470410070,world,0.6514719128608704,-3.296513795852661,0.15677617490291595,0.00028081663185730577,0.0018624515505507588,0.026014667004346848,-0.9996598362922668
1638980792.4709985,296706,1638980792,470461707,world,0.6516454219818115,-3.2964797019958496,0.1567799299955368,0.00023347999376710504,0.0015456939581781626,0.026028772816061974,-0.9996600151062012
1638980792.4810734,296707,1638980792,480588912,world,0.6516377925872803,-3.296483039855957,0.15677416324615479,0.00024154818675015122,0.0015421624993905425,0.02606331743299961,-0.9996591210365295
1638980792.4811172,296708,1638980792,480631702,world,0.6516465544700623,-3.296483278274536,0.15678463876247406,0.0001917909103212878,0.0015389034524559975,0.026013348251581192,-0.9996604323387146
1638980792.4908755,296709,1638980792,490262918,world,0.6516374945640564,-3.2964866161346436,0.15677659213542938,0.0002336028846912086,0.0015101570170372725,0.026021281257271767,-0.999660313129425
1638980792.491124,296710,1638980792,490346675,world,0.6515750885009766,-3.2966041564941406,0.15687346458435059,-0.0006975401192903519,0.0014064798597246408,0.02630033530294895,-0.9996529221534729
1638980792.5006914,296711,1638980792,500226126,world,0.6515688896179199,-3.2966110706329346,0.15688014030456543,-0.0007467987015843391,0.0013996167108416557,0.026328474283218384,-0.999652087688446
1638980792.500748,296713,1638980792,500280869,world,0.6515445709228516,-3.296375274658203,0.1566988229751587,0.000625994463916868,0.0019783214665949345,0.026207055896520615,-0.9996544718742371
1638980792.5109653,296714,1638980792,510380753,world,0.6516192555427551,-3.296501398086548,0.15678901970386505,0.0002432806941214949,0.0014698948943987489,0.026010898873209953,-0.9996606111526489
1638980792.5110283,296715,1638980792,510432560,world,0.6516156792640686,-3.2965035438537598,0.15679040551185608,0.00019808522483799607,0.0015302516985684633,0.02604355849325657,-0.9996596574783325
1638980792.5206692,296716,1638980792,520210772,world,0.651625394821167,-3.296529531478882,0.15679791569709778,0.00020718503219541162,0.0015241443179547787,0.025965308770537376,-0.9996617436408997
1638980792.5207129,296718,1638980792,520263400,world,0.6516283750534058,-3.296567440032959,0.15684080123901367,0.0003833528608083725,0.0014791529392823577,0.025848455727100372,-0.9996647238731384
1638980792.5306964,296719,1638980792,530244291,world,0.6516180634498596,-3.2965712547302246,0.15683992207050323,0.00033971169614233077,0.0014333404833450913,0.025893503800034523,-0.9996637105941772
1638980792.530757,296720,1638980792,530287232,world,0.6515432596206665,-3.2964365482330322,0.15675294399261475,0.0006306437426246703,0.0018918156856670976,0.026142407208681107,-0.9996562600135803
1638980792.5408154,296721,1638980792,540266520,world,0.651552140712738,-3.2964706420898438,0.15677319467067719,0.0008136071846820414,0.0019117144402116537,0.025950442999601364,-0.9996610879898071
1638980792.5408542,296722,1638980792,540343835,world,0.6516135931015015,-3.2965896129608154,0.1568441092967987,0.00043488715891726315,0.0014521355042234063,0.025850936770439148,-0.9996647238731384
1638980792.5512047,296723,1638980792,550433619,world,0.651623010635376,-3.2965874671936035,0.15684184432029724,0.00037761780549772084,0.0014579567359760404,0.025856362655758858,-0.9996645450592041
1638980792.55126,296724,1638980792,550485577,world,0.651620626449585,-3.2965774536132812,0.15681590139865875,0.0001820309116737917,0.0014402007218450308,0.025985470041632652,-0.9996612668037415
1638980792.560725,296725,1638980792,560218243,world,0.65143221616745,-3.296478748321533,0.1566489338874817,0.0010495191672816873,0.0017624631291255355,0.025573311373591423,-0.9996708631515503
1638980792.5607648,296727,1638980792,560273386,world,0.6515738368034363,-3.2964115142822266,0.15668225288391113,0.0006286198040470481,0.0018779162783175707,0.025993211194872856,-0.9996601343154907
1638980792.5710928,296728,1638980792,570395141,world,0.651519238948822,-3.2963461875915527,0.1566639095544815,0.0008265621145255864,0.0021055256947875023,0.026089653372764587,-0.9996570944786072
1638980792.5711186,296729,1638980792,570445435,world,0.6515625715255737,-3.296462297439575,0.15672780573368073,0.000589121482335031,0.0018783973064273596,0.026082022115588188,-0.999657928943634
1638980792.580723,296730,1638980792,580225951,world,0.6516236662864685,-3.2965619564056396,0.15680815279483795,0.0001634650834603235,0.0014411461306735873,0.025960508733987808,-0.999661922454834
1638980792.5807695,296732,1638980792,580279962,world,0.6516212821006775,-3.29657244682312,0.15681613981723785,0.0003696734202094376,0.0014279604656621814,0.025920923799276352,-0.9996628761291504
1638980792.5909834,296733,1638980792,590433537,world,0.6516190767288208,-3.2965400218963623,0.1567811667919159,0.0001538919168524444,0.0014749341644346714,0.026033002883195877,-0.9996600151062012
1638980792.5910401,296734,1638980792,590485494,world,0.6516311168670654,-3.296531915664673,0.15678243339061737,0.00016731841606087983,0.0014718162128701806,0.025967730209231377,-0.9996616840362549
1638980792.6008644,296735,1638980792,600260159,world,0.6516164541244507,-3.29650616645813,0.1567775160074234,0.00015673160669393837,0.0014290830586105585,0.026052076369524002,-0.9996595978736877
1638980792.6009297,296737,1638980792,600336763,world,0.6515396237373352,-3.2963757514953613,0.1567145138978958,0.0005914414650760591,0.001946265110746026,0.026200557127594948,-0.9996547102928162
1638980792.611092,296738,1638980792,610472374,world,0.6516330242156982,-3.296494722366333,0.15677732229232788,0.00018586938676889986,0.0014915685169398785,0.026012659072875977,-0.9996605515480042
1638980792.6111217,296739,1638980792,610529721,world,0.6516332030296326,-3.2964937686920166,0.1567860096693039,0.0002129392814822495,0.0014974281657487154,0.02604520134627819,-0.9996595978736877
1638980792.6208417,296740,1638980792,620299406,world,0.6515676975250244,-3.2966127395629883,0.15688754618167877,-0.0008507173624821007,0.0013342387974262238,0.026373056694865227,-0.9996509552001953
1638980792.6208808,296742,1638980792,620368886,world,0.6516245603561401,-3.296497106552124,0.15679974853992462,0.00020442387904040515,0.0014719890896230936,0.026002980768680573,-0.9996607303619385
1638980792.630778,296743,1638980792,630273554,world,0.6516239643096924,-3.2964792251586914,0.15679007768630981,0.0002248562523163855,0.001462730229832232,0.025949319824576378,-0.9996621608734131
1638980792.6308372,296744,1638980792,630321334,world,0.6515617966651917,-3.29636287689209,0.15671120584011078,0.0005979734705761075,0.0019347253255546093,0.026167135685682297,-0.9996556043624878
1638980792.641043,296745,1638980792,640404406,world,0.6515591144561768,-3.2963805198669434,0.1567266881465912,0.0005989754572510719,0.0019421768374741077,0.026142850518226624,-0.9996561408042908
1638980792.6410844,296746,1638980792,640447687,world,0.6515527367591858,-3.296613931655884,0.15690280497074127,-0.0009480522130616009,0.0013529760763049126,0.026359068229794502,-0.9996512532234192
1638980792.6512504,296747,1638980792,650457423,world,0.6515406966209412,-3.2966315746307373,0.15690073370933533,-0.0007534547476097941,0.001345399534329772,0.026255454868078232,-0.9996540546417236
1638980792.6512868,296748,1638980792,650507156,world,0.6516063213348389,-3.2965269088745117,0.1567937582731247,0.00013336213305592537,0.0014847255079075694,0.025985276326537132,-0.9996612668037415
1638980792.660675,296749,1638980792,660207992,world,0.6516183018684387,-3.2965283393859863,0.1567995548248291,0.0002682036720216274,0.0015444993041455746,0.025973403826355934,-0.9996614456176758
1638980792.660742,296751,1638980792,660262705,world,0.6516088247299194,-3.2965450286865234,0.15677982568740845,0.0001642703718971461,0.001489437883719802,0.026030858978629112,-0.9996600151062012
1638980792.6707077,296752,1638980792,670238627,world,0.6515330076217651,-3.296454906463623,0.15672928094863892,0.0006069055525586009,0.0019065806409344077,0.02613602764904499,-0.9996564388275146
1638980792.6707637,296753,1638980792,670282940,world,0.6515326499938965,-3.296468734741211,0.15672846138477325,0.000571409473195672,0.001893543521873653,0.02610788494348526,-0.9996572136878967
1638980792.6807575,296754,1638980792,680226881,world,0.6515545845031738,-3.297107696533203,0.1569766402244568,0.004129583481699228,0.001576328300870955,0.022398168221116066,-0.999739408493042
1638980792.6807978,296756,1638980792,680300980,world,0.6516009569168091,-3.2965948581695557,0.1567978411912918,0.00016570118896197528,0.0014335752930492163,0.025996088981628418,-0.9996610879898071
1638980792.6907244,296757,1638980792,690210026,world,0.651617169380188,-3.2966105937957764,0.15683698654174805,0.0004326437192503363,0.0014599984278902411,0.025845974683761597,-0.999664843082428
1638980792.6907773,296758,1638980792,690273906,world,0.6516201496124268,-3.296609878540039,0.15684063732624054,0.0004325200861785561,0.0014529082691296935,0.025783175602555275,-0.9996663928031921
1638980792.7007551,296759,1638980792,700244448,world,0.6516104936599731,-3.2966043949127197,0.15683577954769135,0.0004107947461307049,0.0014706924557685852,0.025815114378929138,-0.9996655583381653
1638980792.7008107,296761,1638980792,700299100,world,0.6513898968696594,-3.29658579826355,0.15671971440315247,0.0009607826941646636,0.0017067654989659786,0.025541476905345917,-0.9996718168258667
1638980792.7112877,296762,1638980792,710479134,world,0.6516122221946716,-3.2965705394744873,0.15678685903549194,0.00016501925711054355,0.0014019146328791976,0.026001552119851112,-0.9996609091758728
1638980792.7113373,296763,1638980792,710532244,world,0.651495099067688,-3.2966408729553223,0.15680058300495148,-6.75080154906027e-05,0.0013333536917343736,0.025802848860621452,-0.9996662139892578
1638980792.7211351,296764,1638980792,720645473,world,0.6516084671020508,-3.296579599380493,0.15681272745132446,0.000398885429603979,0.0014234724221751094,0.025895943865180016,-0.9996635913848877
1638980792.721186,296766,1638980792,720701177,world,0.6516008377075195,-3.2965333461761475,0.1567988246679306,0.00012479486758820713,0.0014308181125670671,0.026008525863289833,-0.9996606707572937
1638980792.7310185,296767,1638980792,730416020,world,0.6516030430793762,-3.29655122756958,0.15680153667926788,8.642994362162426e-05,0.0013945804676041007,0.025990204885601997,-0.9996612071990967
1638980792.7310915,296768,1638980792,730457938,world,0.6515312194824219,-3.296405553817749,0.15672995150089264,0.0006279238732531667,0.001878796610981226,0.026167886331677437,-0.9996556639671326
1638980792.7411718,296769,1638980792,740599591,world,0.6515230536460876,-3.2964065074920654,0.1567171961069107,0.0005812328890897334,0.0018942445749416947,0.026116924360394478,-0.9996570348739624
1638980792.741223,296771,1638980792,740668680,world,0.6516013145446777,-3.2965095043182373,0.1567847579717636,9.723335824673995e-05,0.0013988083228468895,0.026039274409413338,-0.9996600151062012
1638980792.7508693,296772,1638980792,750406155,world,0.6516380906105042,-3.2966787815093994,0.1570417284965515,-0.0017889391165226698,0.0012185063678771257,0.026804786175489426,-0.9996383786201477
1638980792.7509542,296773,1638980792,750447653,world,0.6514500379562378,-3.2967777252197266,0.15671111643314362,-0.0006505324272438884,0.0005042044795118272,0.02726418897509575,-0.9996280074119568
1638980792.7610826,296774,1638980792,760582802,world,0.6516222357749939,-3.2964842319488525,0.1567830741405487,0.00011732697021216154,0.0014421707019209862,0.026052605360746384,-0.9996595978736877
1638980792.7611248,296775,1638980792,760626494,world,0.6514575481414795,-3.296790599822998,0.15673506259918213,-0.0006759060779586434,0.00046210704022087157,0.02718595787882805,-0.9996301531791687
1638980792.7710185,296776,1638980792,770519421,world,0.6514058113098145,-3.2971761226654053,0.15690210461616516,-0.001618839567527175,0.0007281659636646509,0.028113430365920067,-0.9996032118797302
1638980792.7710738,296778,1638980792,770572971,world,0.651636004447937,-3.296513795852661,0.1567957103252411,0.000140807795105502,0.001427948009222746,0.025991402566432953,-0.9996612071990967
1638980792.7807765,296779,1638980792,780274499,world,0.6516281962394714,-3.2965145111083984,0.156793013215065,0.00017047865549102426,0.0014940871624276042,0.02599414624273777,-0.9996609687805176
1638980792.7808192,296780,1638980792,780318120,world,0.651630163192749,-3.2965269088745117,0.15680314600467682,0.0002077440731227398,0.0014547115424647927,0.025975573807954788,-0.9996615648269653
1638980792.7908564,296781,1638980792,790223881,world,0.6516274213790894,-3.296525239944458,0.15680833160877228,0.0001289723441004753,0.0014567103935405612,0.026012491434812546,-0.9996605515480042
1638980792.7909124,296782,1638980792,790317807,world,0.6516273021697998,-3.2965359687805176,0.15680265426635742,0.00018895851098932326,0.0014691033866256475,0.025980930775403976,-0.9996613264083862
1638980792.800785,296783,1638980792,800233356,world,0.6516304016113281,-3.296563148498535,0.15683245658874512,0.0003851681831292808,0.001511315000243485,0.025895418599247932,-0.9996634125709534
1638980792.8008487,296785,1638980792,800287397,world,0.651551365852356,-3.296464204788208,0.15675042569637299,0.0006137620657682419,0.0019121618242934346,0.026103520765900612,-0.9996572732925415
1638980792.8110976,296786,1638980792,810559303,world,0.6516082286834717,-3.2965896129608154,0.15683124959468842,0.00037970097037032247,0.0014740704791620374,0.02585926093161106,-0.9996644258499146
1638980792.811144,296787,1638980792,810603236,world,0.6515992283821106,-3.296555757522583,0.15680332481861115,0.00013124942779541016,0.0014359402703121305,0.026061026379466057,-0.9996593594551086
1638980792.8207874,296788,1638980792,820256242,world,0.6516050100326538,-3.296593427658081,0.1568344533443451,0.0004305866314098239,0.001508003449998796,0.025837088003754616,-0.9996650218963623
1638980792.8208375,296790,1638980792,820338016,world,0.6515988111495972,-3.2965645790100098,0.15681959688663483,0.0001947830751305446,0.001424220623448491,0.025969339534640312,-0.9996617436408997
1638980792.8311594,296791,1638980792,830658552,world,0.6516106724739075,-3.2965872287750244,0.1568446159362793,0.00041250555659644306,0.0014388690469786525,0.025850757956504822,-0.9996647834777832
1638980792.831198,296792,1638980792,830702505,world,0.6515506505966187,-3.2964870929718018,0.15678054094314575,0.0007937342743389308,0.0018573756096884608,0.02598373033106327,-0.9996603727340698
1638980792.8410623,296793,1638980792,840489853,world,0.6515573859214783,-3.2964675426483154,0.1567760407924652,0.0009058621944859624,0.0019048881949856877,0.02596888691186905,-0.9996605515480042
1638980792.8411312,296795,1638980792,840580453,world,0.6516250967979431,-3.2965593338012695,0.1568191647529602,8.686591900186613e-05,0.001377750770188868,0.02598232589662075,-0.9996615052223206
1638980792.8507817,296796,1638980792,850272222,world,0.6516234278678894,-3.2965574264526367,0.15680865943431854,0.00022329087369143963,0.0014706810470670462,0.025907013565301895,-0.999663233757019
1638980792.8508427,296797,1638980792,850428716,world,0.6516180038452148,-3.296566963195801,0.1568179875612259,0.0003968730743508786,0.0014612593222409487,0.025879738852381706,-0.9996639490127563
1638980792.8610306,296798,1638980792,860467866,world,0.6515368223190308,-3.2966623306274414,0.15688785910606384,-0.0006065791822038591,0.0013319278368726373,0.02615342102944851,-0.9996568560600281
1638980792.8610861,296799,1638980792,860529061,world,0.6516223549842834,-3.296543598175049,0.15678425133228302,0.0002137136470992118,0.001513513969257474,0.02590719610452652,-0.999663233757019
1638980792.8707502,296800,1638980792,870252199,world,0.6515489220619202,-3.2964248657226562,0.15672020614147186,0.0006492355023510754,0.0019634177442640066,0.026125291362404823,-0.999656617641449
1638980792.8708048,296802,1638980792,870306601,world,0.6516381502151489,-3.2965235710144043,0.15678493678569794,0.00019238708773627877,0.0015040223952382803,0.025997158139944077,-0.999660849571228
1638980792.88081,296803,1638980792,880205027,world,0.6516336798667908,-3.2965190410614014,0.15678536891937256,0.0001715183025225997,0.0014653251273557544,0.025985853746533394,-0.9996612668037415
1638980792.8808658,296804,1638980792,880248318,world,0.6516324281692505,-3.296523094177246,0.15678970515727997,0.0001980583620024845,0.001432990306057036,0.025902319699525833,-0.9996635317802429
1638980792.8904462,296805,1638980792,890127629,world,0.6516308784484863,-3.296513319015503,0.15678486227989197,0.00017165602184832096,0.0014304656069725752,0.025949647650122643,-0.9996622204780579
1638980792.8905385,296806,1638980792,890155972,world,0.6516279578208923,-3.2964985370635986,0.1567854881286621,0.0001647806930122897,0.0014894359046593308,0.025981832295656204,-0.9996613264083862
1638980792.9003508,296807,1638980792,900121194,world,0.6516233682632446,-3.2965102195739746,0.15679927170276642,0.00014464612468145788,0.0014539069961756468,0.02598818577826023,-0.9996612668037415
1638980792.900377,296809,1638980792,900148736,world,0.6515601873397827,-3.296381950378418,0.1567053347826004,0.0006039842846803367,0.0019398079020902514,0.026158304885029793,-0.9996558427810669
1638980792.911082,296810,1638980792,910232920,world,0.6516289710998535,-3.296504259109497,0.15678517520427704,0.00016630128084216267,0.0014582311268895864,0.026020050048828125,-0.9996603727340698
1638980792.9111109,296811,1638980792,910278856,world,0.6516215205192566,-3.2965118885040283,0.1567986011505127,0.000161069052410312,0.0014959201216697693,0.02598046511411667,-0.9996613264083862
