Time,header.seq,header.frame_id,child_frame_id,pose.x,pose.y,pose.z,orientation.x,orientation.y,orientation.z,orientation.w,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1638982667.4008486,157941,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982667.4509602,157942,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982667.45102,157943,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982667.492719,157944,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982667.492778,157945,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982667.496393,157946,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982667.5153394,157947,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982667.534389,157948,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982667.5876029,157949,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982667.5876548,157950,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982667.6343095,157951,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982667.6343794,157952,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982667.6381564,157953,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982667.654372,157954,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982667.6765883,157955,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982667.7253096,157956,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982667.725345,157957,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982667.7782907,157958,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982667.7783296,157959,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982667.7783513,157960,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982667.79411,157961,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982667.8154793,157962,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982667.8656716,157963,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982667.8657296,157964,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982667.9130473,157965,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982667.9130716,157966,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982667.9543912,157967,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982667.9544291,157968,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982667.958866,157969,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982667.9759998,157970,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982667.9954019,157971,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.0466106,157972,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.046673,157973,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.0921683,157974,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.0921912,157975,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.138157,157976,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.138214,157977,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.1408653,157978,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.1546648,157979,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.1756337,157980,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.2245963,157981,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.2246108,157982,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.2744234,157983,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.2744696,157984,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.3156877,157985,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.3157442,157986,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.3208637,157987,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.3340943,157988,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.3544195,157989,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.40087,157990,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.4009054,157991,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.4502606,157992,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.450317,157993,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.4961371,157994,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.4961762,157995,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.4992418,157996,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.5153966,157997,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.5337334,157998,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.5822537,157999,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.5822713,158000,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.6334019,158001,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.633446,158002,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.675259,158003,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.675284,158004,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.682613,158005,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.6971145,158006,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.7156684,158007,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.766962,158008,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.7670178,158009,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.812579,158010,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.812643,158011,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.8575416,158012,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.85759,158013,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.8636463,158014,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.8749819,158015,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.897608,158016,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.9460602,158017,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.946116,158018,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.9923637,158019,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982668.9923956,158020,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982669.0338619,158021,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982669.0339391,158022,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982669.0403256,158023,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982669.0545897,158024,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982669.0752704,158025,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982669.124106,158026,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982669.124148,158027,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982669.1752658,158028,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982669.1753178,158029,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982669.2153196,158030,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982669.2153594,158031,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982669.2211797,158032,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982669.2340102,158033,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982669.2550237,158034,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982669.3032017,158035,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982669.3032491,158036,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982669.3499181,158037,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982669.3499935,158038,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982669.3962066,158039,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982669.3962426,158040,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982669.3962598,158041,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982669.4179118,158042,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982669.433496,158043,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982669.4797535,158044,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982669.4797802,158045,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982669.5297165,158046,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982669.5297768,158047,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982669.5752482,158048,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982669.5752852,158049,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982669.5798569,158050,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982669.595829,158051,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982669.6177738,158052,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982669.6665497,158053,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982669.666614,158054,odom,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638982669.7114873,158055,odom,base_footprint,0.002328000031411648,-0.00036700000055134296,0.0,0.0,0.0,-0.0014429995438928025,0.9999989588756162,0.11638499796390533,-0.01832599937915802,0.0
1638982669.7115314,158056,odom,base_footprint,0.003384999930858612,-0.0007360000163316727,0.0,0.0,0.0,-0.002885996083101583,0.9999958355046327,0.052848998457193375,-0.01847900077700615,0.0
1638982669.7624185,158057,odom,base_footprint,0.004441999830305576,-0.0008640000014565885,0.0,0.0,0.0,-0.003366993664859853,0.9999943316607653,0.052866000682115555,-0.006413999944925308,0.0
1638982669.7624838,158058,odom,base_footprint,0.00571200018748641,-0.0008730000117793679,0.0,0.0,0.0,-0.003366993664859853,0.9999943316607653,0.06348200142383575,-0.00042699999175965786,0.0
1638982669.8050184,158059,odom,base_footprint,0.007404000032693148,-0.0008839999791234732,0.0,0.0,0.0,-0.003366993664859853,0.9999943316607653,0.08464200049638748,-0.0005699999746866524,0.0
1638982669.8050902,158060,odom,base_footprint,0.009096999652683735,-0.0008960000122897327,0.0,0.0,0.0,-0.003366993664859853,0.9999943316607653,0.08464200049638748,-0.0005699999746866524,0.0
1638982669.808579,158061,odom,base_footprint,0.011212999932467937,-0.000910000002477318,0.0,0.0,0.0,-0.003366993664859853,0.9999943316607653,0.1058029979467392,-0.0007120000082068145,0.0
1638982669.8258002,158062,odom,base_footprint,0.01333099976181984,-0.0006799999973736703,0.0,0.0,0.0,-0.0024049976008065897,0.9999971079890881,0.10588499903678894,0.011505000293254852,0.0
1638982669.8461273,158063,odom,base_footprint,0.015869999304413795,-0.000691999972332269,0.0,0.0,0.0,-0.0024049976008065897,0.9999971079890881,0.1269640028476715,-0.000610999995842576,0.0
1638982669.896008,158064,odom,base_footprint,0.01862199977040291,-0.0005830000154674053,0.0,0.0,0.0,-0.0019239987949187763,0.9999981491126056,0.1375740021467209,0.005446999799460173,0.0
1638982669.8960516,158065,odom,base_footprint,0.021584000438451767,-0.0005949999904260039,0.0,0.0,0.0,-0.0019239987949187763,0.9999981491126056,0.1481260061264038,-0.0005699999746866524,0.0
1638982669.9466078,158066,odom,base_footprint,0.024970000609755516,-0.0006079999729990959,0.0,0.0,0.0,-0.0019239987949187763,0.9999981491126056,0.16928699612617493,-0.0006510000093840063,0.0
1638982669.9466326,158067,odom,base_footprint,0.028567999601364136,-0.0004990000161342323,0.0,0.0,0.0,-0.0014429995438928025,0.9999989588756162,0.17989100515842438,0.005415999796241522,0.0
1638982669.946675,158068,odom,base_footprint,0.032377999275922775,-0.00026599998818710446,0.0,0.0,0.0,-0.00048099997694123404,0.9999998843195044,0.1904830038547516,0.011668000370264053,0.0
1638982669.9657497,158069,odom,base_footprint,0.03639800101518631,-0.00014800000644754618,0.0,0.0,0.0,-0.0,1.0,0.20103499293327332,0.005915000103414059,0.0
1638982669.9838474,158070,odom,base_footprint,0.040842000395059586,-2.499999936844688e-05,0.0,0.0,0.0,0.00048099997694123404,0.9999998843195044,0.2221899926662445,0.0061090001836419106,0.0
